depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
5000,XGBoost,SRS2822149,5,0.004170326677058994,0.8901172034295344,0.07524430210637632,0.09820757097506339,0.8044945151133389,1.1251709728372377,0.040894958603096,0.2863581446417776,1.3477570384864979,0.23834892532314012,0.04226116146128689,108,95,13,130,106,24
5000,XGBoost,SRS2821870,1,0.0011889271749365915,0.9118798819453987,0.046800383905384574,0.07895170857893763,0.4959750348850919,0.7035598948625692,0.023383474496009755,0.05423045692576579,0.9408771779750231,0.06081641841252683,0.005545528391520449,93,100,7,131,121,10
5000,XGBoost,SRS2821870,2,0.0010783488727321604,0.8939799382076451,0.045909832629295856,0.07730680113179687,0.5906676342040857,0.8465833382353483,0.017847204161720025,0.0637523244066253,1.1222818933179541,0.04939079103025712,0.004533534621337876,93,95,2,131,121,10
5000,XGBoost,SRS2821870,3,0.001124769178724842,0.8951486842803943,0.044124916209248174,0.07923988863379239,0.580463975049728,0.8348363237544142,0.016918784562194936,0.06499892851590439,1.1008506111221203,0.07677551821619755,0.006085764997767251,93,96,3,131,120,11
5000,XGBoost,SRS2821870,4,0.001336958639103428,0.8876871652122802,0.04796662786618014,0.08045044626567317,0.5948638187884667,0.8273908059095382,0.01656256679429788,0.10096477951018819,1.0974024546439625,0.10178369900662876,0.0070916799045706025,93,89,4,131,117,14
5000,XGBoost,SRS2821870,5,0.001056734833040323,0.891839356342355,0.04352146748287775,0.078979247917929,0.49421069412580787,0.7106425258651905,0.017290750906810863,0.04483581980405392,0.9464051424291695,0.06487181244501095,0.004861514403235123,93,92,1,131,123,8
5000,XGBoost,SRS2821854,1,0.0012222305232700707,0.8914018727264972,0.0547204707404597,0.07589990507998737,0.8395391651141219,1.175286936197161,0.04625480415446094,0.3821498379522451,1.33131144849152,0.09760287556988967,0.0067426966847825565,105,97,8,111,106,5
5000,XGBoost,SRS2821854,2,0.0011588058069893212,0.8871901421428448,0.049860553767322784,0.07201715565312927,0.8399886357205457,1.1586490456607577,0.03210467927164497,0.41970704780953483,1.2999460566314984,0.08357116003483167,0.004870870852792586,105,96,9,111,104,7
5000,XGBoost,SRS2821854,3,0.0014164232514440268,0.8769364009714831,0.057918907817306894,0.0798275817612116,0.835789926544532,1.1445214865381317,0.03745011967656108,0.436910681875074,1.2755588350610814,0.051047500708731874,0.00439393424636858,105,90,15,111,102,9
5000,XGBoost,SRS2821854,4,0.0010868600108075361,0.8947884222199144,0.04760755052007393,0.0704563373154784,0.8508212769729581,1.181770283326232,0.021264161209619842,0.4153954239999222,1.326591274956025,0.11159871581885916,0.006062241891086617,105,97,8,111,105,6
5000,XGBoost,SRS2821854,5,0.0010705621650481604,0.8901408731883181,0.049262797491706756,0.07782438643350688,0.8555503666342678,1.1631884199612827,0.027817302788875706,0.45259257936217745,1.3019890877288223,0.08919495262373411,0.004916747733114901,105,89,16,111,103,8
5000,XGBoost,SRS2822220,1,0.0019455147937913937,0.7715802740798371,0.05467322505842208,0.07665909790508466,0.6998562724733547,0.9704697685248076,0.03332875389990209,0.8473662368747591,0.6356729795575655,0.12073858039301433,0.009326353069652904,65,58,7,69,63,6
5000,XGBoost,SRS2822220,2,0.0030678054685412044,0.8003033693423908,0.06314445894291426,0.07702830754810283,0.7980119846733604,1.1523278573965154,0.041391937952568715,0.823189155646868,0.8528613005504502,0.09867129790222373,0.011576236520495442,65,64,1,69,70,1
5000,XGBoost,SRS2822220,3,0.0022000791541635645,0.7693558358100733,0.06252594122698799,0.07875215091248582,0.6538105786874145,0.9200028673536734,0.033985314833907335,0.7984953102728172,0.587382775768987,0.08014386910715077,0.006782842573899495,65,60,5,69,68,1
5000,XGBoost,SRS2822220,4,0.0027780064353220093,0.802386313449266,0.06048748023842596,0.08092191100587166,0.8029973521396965,1.1479810772014372,0.026214485580366355,0.8437144656906859,0.8459613389149604,0.13414499205069408,0.012995711835366297,65,64,1,69,72,3
5000,XGBoost,SRS2822220,5,0.001391820580987933,0.7398096422626054,0.049696239026803334,0.07888852134583586,0.7128050581097941,0.9964572880224862,0.031009960065319506,0.8873992236149056,0.6258727857239313,0.06028712618619725,0.0005517225929021485,65,55,10,69,62,7
5000,XGBoost,SRS2821987,1,0.0013374023142454369,0.8802451884365748,0.04795793456486549,0.07774466314139072,0.6625964539929154,0.909060655290816,0.025302473678643824,0.20291799832177387,1.1404560263598102,0.04328812748496125,0.002095156952024335,87,82,5,115,108,7
5000,XGBoost,SRS2821987,2,0.0011583702100147022,0.870211155568847,0.045077709851246255,0.08035550933890266,0.6935374785939755,0.9731309165658351,0.02851601771657908,0.23018923954593512,1.1775294332623432,0.04507640157025339,0.0003635865149113071,87,80,7,115,107,8
5000,XGBoost,SRS2821987,3,0.0011255095371009508,0.8729728828432617,0.04122762970801012,0.07904523675831676,0.7044833441205528,0.9684520687407465,0.02248541428271886,0.267110685962073,1.166896384419439,0.048201338331561594,0.0004920980977287659,87,76,11,115,107,8
5000,XGBoost,SRS2821987,4,0.0015320014317765185,0.857283502910433,0.050080024548459307,0.0856050913080291,0.8316512344744911,1.1294574881153745,0.03115694386970116,0.4158311126661296,1.2868474523013844,0.08632282156240567,0.0065831502828636035,87,75,12,115,99,16
5000,XGBoost,SRS2821987,5,0.0011498169244182248,0.8758460993717622,0.0443050937572528,0.0803538448725012,0.7420451842319179,0.991825728227773,0.019977681328246136,0.3176547102030819,1.196906535232194,0.07240977286876316,0.003953086302965758,87,79,8,115,101,14
5000,XGBoost,SRS2822000,1,0.0008356588740254635,0.9266083040673451,0.04033804011923693,0.07603837228071061,0.4910310843553364,0.7112090576611143,0.020957126893706032,0.06373722121246077,0.9227040122709977,0.056008314680178195,0.0017660900337731489,116,109,7,139,132,7
5000,XGBoost,SRS2822000,2,0.0009147736001482378,0.9364008320723237,0.04107889587742705,0.0719762906685518,0.4663064966151782,0.6869801622648413,0.01165829304405168,0.061859378939826494,0.8758923081223811,0.06372110351228732,0.0023053990868425744,116,112,4,139,134,5
5000,XGBoost,SRS2822000,3,0.0008567056541321663,0.9310529921357058,0.04149458245842693,0.07500053141769478,0.4573931456463666,0.6927605342862223,0.015572790199449033,0.04929446735204856,0.8689436491610294,0.03358537317025512,0.0011452777116146562,116,108,8,139,132,7
5000,XGBoost,SRS2822000,4,0.001094222220182121,0.9171084439195943,0.051112224922205525,0.08953311708375973,0.5716804629700959,0.7750768174718288,0.02095095725815406,0.13172903336631506,1.0229713806794367,0.07049893449917555,0.0014280075391417402,116,101,15,139,122,17
5000,XGBoost,SRS2822000,5,0.001089520831572423,0.9321985152680434,0.04589113645019542,0.0757319366585325,0.4512855149371902,0.6986496463163747,0.023753773236274863,0.03485576109249714,0.8688516927356698,0.021902977560437353,0.000554759054465781,116,113,3,139,135,4
5000,XGBoost,SRS2822125,1,0.0022725837279875326,0.8475901513409304,0.05269769967292932,0.07537630422306867,0.7002938593212833,0.9452539372562423,0.03332870931898072,0.38101423681279556,1.055163338974807,0.02228272200931647,0.013201145287826566,76,71,5,96,94,2
5000,XGBoost,SRS2822125,2,0.0023918017276399538,0.8513888187435635,0.05622916578913965,0.08120036311749168,0.7234373134499226,0.9740381067174548,0.03311622445336488,0.418491060814493,1.0678313839805853,0.014990689944816005,0.013221618454690609,76,71,5,96,93,3
5000,XGBoost,SRS2822125,3,0.0025736977814054527,0.8475296970513592,0.056347069222552976,0.07845479351979515,0.661261021605934,0.8954146747751505,0.029220462228328286,0.19257442187185267,1.1466688927995887,0.04140348208830913,0.014940319257909285,76,78,2,96,106,10
5000,XGBoost,SRS2822125,4,0.0023610392354596267,0.8440734810817242,0.05973329923806095,0.0832283894904166,0.6541604622200863,0.863805729859979,0.03009314205203723,0.2572153728794024,1.0743542838501852,0.0065114501529262014,0.011961483762569114,76,73,3,96,101,5
5000,XGBoost,SRS2822125,5,0.0024159230468357314,0.8666096606379959,0.0528680883594316,0.07660267628504473,0.7044372768865552,0.9428636477377162,0.03312626665064912,0.3906648563141342,1.0548081357709866,0.014378108841259785,0.012861644378066472,76,65,11,96,92,4
5000,XGBoost,SRS2822168,1,0.009220098902209357,0.8607616602875455,0.15298526868156181,0.14603411942542652,0.7308751964284897,0.9666347913222708,0.11728186267046754,0.4045360189922763,1.086618342622054,0.3421356708923593,0.09356172930427631,73,72,1,90,94,4
5000,XGBoost,SRS2822168,2,0.009032664638683208,0.8613020298499281,0.149257817217885,0.14136228724532512,0.7037724007350759,0.9285067854260219,0.10962884317191596,0.37787449756132363,1.0571285204998702,0.3276778837072891,0.0915467460901701,73,76,3,90,94,4
5000,XGBoost,SRS2822168,3,0.008993110959279314,0.858529023292244,0.14936469385547335,0.1450720029846003,0.7434689052946022,0.9812766171167081,0.10349687079768641,0.44543305388498683,1.0765060982800823,0.3371695551814273,0.09236196981941736,73,68,5,90,90,0
5000,XGBoost,SRS2822168,4,0.0089152238955805,0.8511515368389978,0.14765062172386872,0.13952400796736672,0.7199472916205942,0.9509029729269582,0.11434982080225355,0.46299368455616674,1.012588853242509,0.312860365696487,0.0905929175208201,73,68,5,90,84,6
5000,XGBoost,SRS2822168,5,0.008948464118052333,0.8453401746541649,0.148734210346604,0.14207923914356801,0.7129676172831838,0.9158133745894215,0.10511023525525401,0.4199885397221004,1.038178332309377,0.31324091693317735,0.09107556648896031,73,66,7,90,85,5
5000,XGBoost,SRS2821893,1,0.001054979612319706,0.8534507312807103,0.045685272569287595,0.07226405488925568,0.7366711583896299,0.9805586539198766,0.026993338056217345,0.48465322044147896,1.0355361709126503,0.03597553262396813,0.00091759212188669,89,79,10,92,89,3
5000,XGBoost,SRS2821893,2,0.0011381957589775506,0.8576042513100218,0.0435640154410573,0.06679372304621513,0.7289319635030713,0.9759791318798473,0.022516580744122446,0.47877232577901535,1.025794945207077,0.0630415024815556,0.003491923108303485,89,80,9,92,88,4
5000,XGBoost,SRS2821893,3,0.0011053773848764435,0.8553149070129659,0.0459485521701148,0.06390318471929883,0.7476199514833025,1.0648668386814748,0.0303181972319375,0.40234975083307184,1.1309721221871922,0.044836410479867084,0.0015651069555798758,89,83,6,92,88,4
5000,XGBoost,SRS2821893,4,0.0012969771494010455,0.85240889954005,0.04357700788148936,0.06365091345420645,0.7282024950016929,0.9775029973152987,0.0219355115366384,0.4793295704399005,1.0238952838606692,0.047972145330590354,0.0032462966922207626,89,81,8,92,87,5
5000,XGBoost,SRS2821893,5,0.0012189364290376178,0.8458571593934623,0.04737309376166659,0.07085342687294921,0.727643347997001,0.9862774333204334,0.030442121085565408,0.44471406187384294,1.0529784233347073,0.05696624719508758,0.0019198092409844492,89,85,4,92,92,0
5000,XGBoost,SRS2821890,1,0.0021845544678915025,0.9229620279376609,0.06131281673127581,0.08717401661893807,0.4994739771506698,0.7602483956153232,0.03142247921268172,0.06778354562399377,0.9348864076013383,0.039318328916804646,0.0023935114405063684,127,116,11,146,133,13
5000,XGBoost,SRS2821890,2,0.0018001310146693482,0.9246803689191255,0.056083297498033834,0.07942824288466846,0.5072219552779409,0.7707204958041896,0.024717351920456567,0.0543043071354331,0.9631681893873361,0.008745141673242252,0.006593321887248371,127,117,10,146,131,15
5000,XGBoost,SRS2821890,3,0.001939015909737367,0.923543086492711,0.05948085718993536,0.0887772166527187,0.5404162793318105,0.7821572700696875,0.028521887395404358,0.09486724441133174,0.9927565712696674,0.04435780109592535,0.0033315657077143124,127,114,13,146,130,16
5000,XGBoost,SRS2821890,4,0.0016873752986300786,0.9300841039163105,0.05518049691750255,0.08255652503039115,0.5078578525849059,0.7885100605976076,0.02611265185205845,0.08683091030342967,0.935100049668491,0.006835172136741896,0.006078136950709578,127,114,13,146,132,14
5000,XGBoost,SRS2821890,5,0.0015209780892069934,0.9370115198007793,0.04662971228820034,0.07182069876824407,0.4749533631525673,0.8429180857855499,0.025087933714186324,0.03677122988109637,0.9143314243781314,0.008679581010800241,0.005373586236035566,127,121,6,146,137,9
5000,XGBoost,SRS2822019,1,0.0019779985096879675,0.9009752978868341,0.0551350771487003,0.0812644793246578,0.6373085045972287,0.9132875700726719,0.027982860130173363,0.14242239712626115,1.1439088953827565,0.04308937417141889,0.003763685932884675,97,94,3,128,115,13
5000,XGBoost,SRS2822019,2,0.001629723516227426,0.9221408783542356,0.05214859092146148,0.07539377068653012,0.5802471415010817,0.7942331844945909,0.023851216207778754,0.1306716029422814,1.0407570503555397,0.12202791931326296,0.008309679618893617,97,92,5,128,111,17
5000,XGBoost,SRS2822019,3,0.0015579663836310055,0.9126338445213986,0.05101574010084295,0.07356430822839484,0.5416133396659855,0.7759321658442119,0.026721080578352138,0.06245728014405846,1.0244274353639293,0.030394889450863882,0.000778837297734869,97,90,7,128,119,9
5000,XGBoost,SRS2822019,4,0.0019568098949917312,0.898957521831127,0.05675660895717481,0.08217507302065982,0.6412106998308821,0.9006700140307619,0.027855989888102818,0.15562970274984858,1.139870895866267,0.05638415282795384,0.0037399003791345198,97,93,4,128,113,15
5000,XGBoost,SRS2822019,5,0.0018999690856741532,0.9017909088365355,0.05245826739480729,0.08017844900717998,0.6509670886609501,0.8967852937769446,0.02060890482929755,0.1911702685982995,1.1282229459597977,0.10429029388305544,0.007789903894316552,97,91,6,128,112,16
5000,XGBoost,SRS2821968,1,0.001995241963513174,0.7654826638599334,0.06162075606745006,0.07905441408391344,0.7699267414024499,1.0718461569365554,0.02896412543898284,0.9260235401597875,0.7056549221047221,0.040485556404614265,0.0004815362988548344,68,63,5,70,66,4
5000,XGBoost,SRS2821968,2,0.0017048150853012439,0.7159856389901591,0.054103718191722,0.07211085394574306,0.6788478116303402,0.96278971625487,0.030523659768830126,0.8951945536065641,0.5510106887083728,0.03533556956472994,0.0008765090805610276,68,62,6,70,65,5
5000,XGBoost,SRS2821968,3,0.0018638364425939845,0.740559220835126,0.06036425664961828,0.07674349728697549,0.7546067664929961,1.053755808287577,0.039319162271971214,0.9232202121109696,0.6764713810947626,0.010123222955841449,0.002669778116862087,68,61,7,70,65,5
5000,XGBoost,SRS2821968,4,0.0019034471025821775,0.7541816065750295,0.058113343631025514,0.07372743152713612,0.7859336092770198,1.1241598821231664,0.033305765697843936,0.9023479804149215,0.7584763152361416,0.010956194810313846,0.0016551563645522682,68,66,2,70,69,1
5000,XGBoost,SRS2821968,5,0.001810081653673258,0.728070963039227,0.05367307897836304,0.07226946700702612,0.7140190219198089,1.009863087618403,0.025791001694137523,0.9097151475133111,0.6088033207014978,0.06867676715191395,0.0029837097708641513,68,62,6,70,66,4
5000,XGBoost,SRS2822116,1,0.0012868232124309765,0.8589695320854495,0.04825115515874,0.07813013548586391,0.6995482221361492,0.9386209719864357,0.04134357129728824,0.6091126444303064,0.8481018939422221,0.032461053777851134,0.0025230501776140057,74,67,7,88,75,13
5000,XGBoost,SRS2822116,2,0.001099685916985211,0.8513380494033269,0.03925884842906014,0.07270590035845219,0.7268029295136531,0.9629220315643006,0.02928284265312523,0.6736288118696347,0.84593372117196,0.031575306103322376,0.0010527925040458852,74,61,13,88,74,14
5000,XGBoost,SRS2822116,3,0.0014287287927394812,0.8659534947101527,0.048564032581228433,0.07127221968833664,0.6392363037284233,0.818043775391062,0.03652097529289226,0.4278768091931804,0.8906558442534594,0.015598336853101635,0.006205773427053418,74,65,9,88,78,10
5000,XGBoost,SRS2822116,4,0.0020495943010847054,0.8593254450783255,0.0599968735486784,0.07937899531619362,0.6486427568929594,0.8412520992187792,0.0354443857017681,0.475157168328576,0.8671383153325278,0.0394826923842313,0.0022235725826272867,74,65,9,88,78,10
5000,XGBoost,SRS2822116,5,0.0012131824055961224,0.8604809296114038,0.04111010056508752,0.06665973805493265,0.649010367333705,0.8326220677984092,0.028691963362787096,0.45935661395323046,0.8827479038454847,0.002166202190800437,0.005178652904722081,74,63,11,88,80,8
5000,XGBoost,SRS2822068,1,0.0017392294556935555,0.9314302797837709,0.05133659479479574,0.0819053854163692,0.5828501274104713,0.8165831097338011,0.025082447376347496,0.08842486422742761,1.0837592600349644,0.0751827180225435,0.004849702286025548,110,100,10,132,122,10
5000,XGBoost,SRS2822068,2,0.002306003681337545,0.9259903247849772,0.06648949298782728,0.08753969503991366,0.58489276849061,0.8104159238936761,0.034553156236838474,0.10042169690738387,1.0761062891188526,0.03921627245050985,0.0032187389665606636,110,95,15,132,119,13
5000,XGBoost,SRS2822068,3,0.0020074461719737685,0.92560359984887,0.0539303428299131,0.08340182343951562,0.5914511448048275,0.8431907202965925,0.030792896974870095,0.07146831331613425,1.1155976015882956,0.0629065533770845,0.005528469872183139,110,107,3,132,121,11
5000,XGBoost,SRS2822068,4,0.0017434557121335764,0.9281220369562825,0.05627107792678246,0.08522392860845408,0.5870825193591994,0.8178677083538012,0.03479755423476165,0.09928083065486504,1.0814848584057493,0.08689547807320785,0.004633175191888328,110,97,13,132,121,11
5000,XGBoost,SRS2822068,5,0.0018080983817072957,0.9226555491376243,0.058484208937613615,0.0835488227263043,0.4742517015190163,0.6941798478101782,0.03484088124783777,0.038520246277075204,0.9103597846773359,0.004820613892177139,0.00026003130625262827,110,104,6,132,130,2
