depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
2000,XGBoost,SRS2822268,3,0.0012600613904466867,0.8360100199034706,0.047730270872708674,0.10486740137155631,0.7062152439662608,0.8514591261423771,0.025718870593943885,0.49552019886298126,0.9650001888136147,0.09211413552189684,0.0028804834409558167,62,53,9,100,76,24
2000,XGBoost,SRS2822268,4,0.0010672738911629838,0.8437288274436298,0.04483568400305178,0.08913298669769988,0.712399524097328,0.8859476513367998,0.029619724175749925,0.4143626723575637,1.0498195122651521,0.04174026867504832,0.00045822903381553814,62,55,7,100,78,22
2000,XGBoost,SRS2822268,5,0.001356895065539599,0.8166470979572285,0.05809728646470078,0.1085679858401906,0.7752609570511971,0.9306541716067782,0.046285480319903934,0.6503366767549408,0.9620172495809616,0.10270558523093021,0.0030068618049878815,62,54,8,100,69,31
2000,XGBoost,SRS2822025,1,0.0021737872145631185,0.8759425233483558,0.06700488665931519,0.09935409646825465,0.7941018102076858,0.9538978612098264,0.030369618791022623,0.5830958650882747,1.0616860325071307,0.13936122565505515,0.007790280742563049,58,55,3,89,71,18
2000,XGBoost,SRS2822025,2,0.0009539661128432126,0.871714182805517,0.045139370644874686,0.0897057522291393,0.7465186528079701,0.9165918501195104,0.015573768697932451,0.4407880073274535,1.0957751652348156,0.038485577016210026,0.0004700387183332877,58,54,4,89,77,12
2000,XGBoost,SRS2822025,3,0.0016362355944039345,0.8721095831819946,0.06586207783007011,0.09703944778929921,0.7909765790330392,0.9524334185564166,0.030265973873973614,0.5718554330718245,1.065536016093246,0.08168706307294693,0.0027042430296447817,58,55,3,89,71,18
2000,XGBoost,SRS2822025,4,0.0015566388957508628,0.8883524677486666,0.05591809997683316,0.09467117545352874,0.7697225436564209,0.9283746817792531,0.03534442760823561,0.546293094141349,1.0454538251788195,0.0856093517283334,0.005063885109504729,58,52,6,89,73,16
2000,XGBoost,SRS2822025,5,0.0026869578187859807,0.8775974294184449,0.06321742661788474,0.10191981709808681,0.8012156443937488,0.9662627861059664,0.024081745045754648,0.5983427369584442,1.0628711730484623,0.13774778498791607,0.008457295194574277,58,53,5,89,71,18
2000,XGBoost,SRS2822243,1,0.0028395398798841767,0.7864825046316456,0.07613558990876515,0.10827632729611093,0.9333655018234064,1.2020882187649093,0.0381571039442904,0.642063918557095,1.2864843180815797,0.1593109255878944,0.016034698323834307,69,62,7,94,76,18
2000,XGBoost,SRS2822243,2,0.0028031000550928103,0.7833673694514844,0.0730635597118233,0.10102439169667786,0.8908777921478246,1.1471638021155848,0.03953926067110442,0.6511083351099289,1.193248807986545,0.13490381886375502,0.014357519264260765,69,62,7,94,74,20
2000,XGBoost,SRS2822243,3,0.0028217950928350545,0.794374523730622,0.0676856928513685,0.09820496358634608,0.9704840289246489,1.2745234438303215,0.03405816237594757,0.5973582003298725,1.4012704913257326,0.1421749565791739,0.01566471813675052,69,58,11,94,79,15
2000,XGBoost,SRS2822243,4,0.002862119518905373,0.7927789280406818,0.07910839136521466,0.10805944135447626,0.9752799479283529,1.2639218425629495,0.055235289015308046,0.6192691257047429,1.3890265172146612,0.14871553523209657,0.014955251189368024,69,61,8,94,76,18
2000,XGBoost,SRS2822243,5,0.0026370129612520764,0.7840304844427853,0.07122249697349955,0.10103562130824582,0.9261600120694997,1.195494249099517,0.03921182202048145,0.6262760564161911,1.2861371570704008,0.17728034862963282,0.017841715991276152,69,63,6,94,76,18
2000,XGBoost,SRS2822218,1,0.004039281705359898,0.8136648117942681,0.08481998482257679,0.10510132936299993,0.6877970703101108,0.8422833709968757,0.04349241780828615,0.594044951421369,0.8379049603560973,0.07579672550260463,0.02898762690890655,42,48,6,84,62,22
2000,XGBoost,SRS2822218,2,0.003727537466402609,0.8118109597072488,0.07500665552050387,0.10152214714679193,0.6693558952860679,0.8252392029496832,0.038452362728078913,0.5464353636781945,0.8442746868337169,0.07282458204647169,0.027735632332602234,42,44,2,84,63,21
2000,XGBoost,SRS2822218,3,0.0036350751194383097,0.8207271826610505,0.07702685833250962,0.09684407663384041,0.7265215110697338,0.9014998696065384,0.0506651670900794,0.7108253283216472,0.8097931433927055,0.08011140676240958,0.027421877055179844,42,43,1,84,58,26
2000,XGBoost,SRS2822218,4,0.0039046911354947682,0.8215215661167883,0.08245229913874016,0.10491345042982117,0.6798478091007042,0.8337712934882453,0.049528348297213164,0.5886249585537169,0.8262537772330028,0.04598621172034445,0.027180544438934584,42,41,1,84,58,26
2000,XGBoost,SRS2822218,5,0.003880908226635174,0.8119756135058538,0.08267126360923861,0.10405798127637167,0.7083904146277754,0.867656702377117,0.04828716857964206,0.6150666518997011,0.8597309748610527,0.08659430046798233,0.02869489529480551,42,41,1,84,62,22
2000,XGBoost,SRS2822280,1,0.001763374802168903,0.8905133837047486,0.06592155259400868,0.1101877503704706,0.7011466221040622,0.9152763430568546,0.04342856398711787,0.2715333077143279,1.1541092409698102,0.12534210509970878,0.000398808201638845,82,72,10,149,105,44
2000,XGBoost,SRS2822280,2,0.0014838016012569777,0.8798687650040142,0.06375961890485747,0.10764137228707912,0.6844209284444385,0.9085380576934078,0.03432469130435779,0.22852010202711534,1.160200025250705,0.0968052972013238,0.0009094699586247312,82,76,6,149,108,41
2000,XGBoost,SRS2822280,3,0.0017709166538032554,0.903913773473423,0.0742676899011655,0.1084824829058291,0.6112169135516549,0.924063650991361,0.04051200792820391,0.1390666160310798,1.0934554780433905,0.0777717171508927,0.00016101803616841437,82,72,10,149,118,31
2000,XGBoost,SRS2822280,4,0.001771104792669998,0.8908673258780382,0.06731065729011176,0.10376112824357758,0.671588308631582,0.8876993993279617,0.04060755951768339,0.2136797431622832,1.1472129243952103,0.08998668246438735,0.0008166251020006454,82,72,10,149,109,40
2000,XGBoost,SRS2822280,5,0.0016306965190140477,0.9205959062883385,0.06597712833618238,0.09542545760685646,0.5952549083665408,0.9138137808936738,0.02862533940068299,0.11429479726670703,1.0849843340510854,0.024691619316875357,0.003541555924006179,82,75,7,149,117,32
2000,XGBoost,SRS2822133,1,0.0015503375105917134,0.8640201855769487,0.07764490071397216,0.12208006639590425,0.6422014463279311,0.8382608541591942,0.02392155657643292,0.21904074776767887,1.0853349754825625,0.0891021086117263,0.002334877578611283,88,77,11,149,108,41
2000,XGBoost,SRS2822133,2,0.0011369758927817044,0.8610096038713779,0.061528191783280256,0.11478709014675681,0.5629860478319715,0.7919825802985897,0.020194001815250627,0.12224413720325415,1.0141740353114292,0.04919187287578186,0.00036919222433529075,88,76,12,149,119,30
2000,XGBoost,SRS2822133,3,0.001420775685797498,0.8744626511611907,0.0745147940134952,0.11549970154832544,0.519569032796712,0.8149975420700276,0.031030007228243638,0.09219075827708617,0.9532078566362981,0.08294292498551625,0.002482633228225173,88,81,7,149,124,25
2000,XGBoost,SRS2822133,4,0.0015083708480654822,0.8626681388359164,0.07531677100104353,0.12983175140225392,0.6556649701891374,0.8506387321769752,0.03235781831285549,0.2387527642899853,1.0937042178024838,0.13778110438252478,0.004897993096415365,88,80,8,149,105,44
2000,XGBoost,SRS2822133,5,0.0015368383907448126,0.8498138551028463,0.07245779875397167,0.12405505031922397,0.6244019211216854,0.8239105168335978,0.016915482201246536,0.2113574244287625,1.0573499237119128,0.10582891552734042,0.0020737894933073875,88,77,11,149,104,45
2000,XGBoost,SRS2822023,1,0.0027760163203084816,0.8750380636951857,0.07614003436953352,0.11025675767767006,0.8208203550265712,1.0002022430917639,0.03968986590947513,0.6658844139029636,1.0398549506691976,0.10908808841975715,0.0068814698930934615,58,51,7,93,69,24
2000,XGBoost,SRS2822023,2,0.002015385488439662,0.8867913460637847,0.06484585214066177,0.09616224539932379,0.7970592595813365,0.9564618760062416,0.03620451683763767,0.5999313032146906,1.0518915326637432,0.12565034533516073,0.00713814442484062,58,52,6,93,72,21
2000,XGBoost,SRS2822023,3,0.0016691693449363439,0.8954981888125991,0.06416787700936827,0.10369500216188954,0.7286507031302595,0.878633607049458,0.03102495447867737,0.4792134808867254,1.0239654910691058,0.06077550383032326,0.002657476410309223,58,54,4,93,73,20
2000,XGBoost,SRS2822023,4,0.0013402294811574308,0.8660053022462448,0.05338205656712789,0.09705192103350817,0.8289614218570255,0.981872555788636,0.01831427409937754,0.6623816477697552,1.0614693523042555,0.11055819041478188,0.0032105685326510036,58,51,7,93,69,24
2000,XGBoost,SRS2822023,5,0.0018467812640032713,0.8929731456251475,0.06346838668608408,0.10389932903136849,0.7700334679323031,0.9209653118943218,0.024711344269875844,0.5525252653679309,1.0415698671445073,0.1266006780772333,0.00739779777025662,58,53,5,93,73,20
2000,XGBoost,SRS2821905,1,0.0057969341858979525,0.742557453947354,0.10479592564629818,0.1234323126956383,0.700409418953934,0.871749322872156,0.04363869530988488,0.36981144736755817,1.0643951525619615,0.10945029995369371,0.02082393863164511,62,57,5,110,87,23
2000,XGBoost,SRS2821905,2,0.005804417774324476,0.7771151501079974,0.09939817933735196,0.1237390610052842,0.7474152618628042,0.9140515457252079,0.02892144415078181,0.4554436301612311,1.0830466448882814,0.10698306041183159,0.025545598936192127,62,57,5,110,85,25
2000,XGBoost,SRS2821905,3,0.005642473991436422,0.7944089927438645,0.0990772018838939,0.12388019783131432,0.7816001485736511,0.9476394565794434,0.03885408333184854,0.5040537609834234,1.1067654008053784,0.07377584047317809,0.016809331600177058,62,55,7,110,84,26
2000,XGBoost,SRS2821905,4,0.006221881580328475,0.8280267862764245,0.11116052194253184,0.13233931546477168,0.7712884705658012,0.9181790365205937,0.042071405738148986,0.5135806694161128,1.077260999493549,0.11578342486039839,0.02550786057384169,62,55,7,110,78,32
2000,XGBoost,SRS2821905,5,0.006021172621116976,0.8351126280737455,0.10729037069180186,0.12682838184620565,0.8199473720704862,0.9776471057033677,0.04816510923883447,0.5961357429340929,1.099850483396158,0.1131183579698849,0.020316490560647438,62,53,9,110,75,35
2000,XGBoost,SRS2821843,1,0.0014859478567596377,0.8987374518055921,0.06735154129493519,0.10288138316059707,0.5100798276381557,0.7026769208661799,0.04178686724275431,0.11251606074775469,0.9148835907141083,0.08089409243861967,0.00039504359693343094,81,73,8,142,120,22
2000,XGBoost,SRS2821843,2,0.001950607678069169,0.8955544720748577,0.07173512548210519,0.10527857776791388,0.531291595207487,0.7283824760984592,0.023965776979864437,0.10946871143326253,0.9618667478627679,0.09994244428324395,0.005495037210516807,81,72,9,142,116,26
2000,XGBoost,SRS2821843,3,0.001639035281574011,0.8783341920523325,0.07062843862090445,0.12159634814754994,0.7862118372614602,0.9829368131453128,0.035896237096476,0.3914529852503932,1.2173662619182037,0.1620945611974709,0.004358933564062029,81,70,11,142,95,47
2000,XGBoost,SRS2821843,4,0.001477612917004453,0.89015129041118,0.062198122265502524,0.10431223912090168,0.5787642931634868,0.7558623433846071,0.03894746266462093,0.17134687317512035,0.9997344087159201,0.11607482398000624,0.0028856541656466783,81,71,10,142,110,32
2000,XGBoost,SRS2821843,5,0.0010827805914448685,0.8889454566334941,0.05606085564394463,0.10357152452269097,0.5353204969707629,0.7318003371988373,0.03235507743762397,0.11355211680448309,0.9654003851037289,0.08728973710380483,0.002226788212728259,81,72,9,142,117,25
2000,XGBoost,SRS2821824,1,0.0022696287172752055,0.8921328868724566,0.07272245500990569,0.12425070653532926,0.6777549314708187,0.8802645314226255,0.029415503315711796,0.23241308266652935,1.1438760600511757,0.23108100317145208,0.011611592081784305,84,62,22,162,115,47
2000,XGBoost,SRS2821824,2,0.0023314645237802914,0.9195573473814876,0.0769786407928658,0.11585838031650013,0.5803327951954438,0.780378194900365,0.02690512391244597,0.14035242886007948,1.03192587778529,0.16944803667311037,0.009211407970212804,84,79,5,162,115,47
2000,XGBoost,SRS2821824,3,0.001197712383039349,0.9095877796379677,0.05793572660126409,0.09279802920572082,0.4166451509537006,0.6080824498926108,0.01968352737787967,0.06655440475162024,0.7715337035011245,0.08876892852853047,0.0029081037767884066,84,78,6,162,136,26
2000,XGBoost,SRS2821824,4,0.0022665740987483835,0.8837732416974154,0.06710780976368985,0.11699077085759162,0.6703586098812069,0.8915810782666211,0.017710956179261474,0.20512476204555966,1.1547765480811212,0.15510807091825196,0.008703818313948508,84,70,14,162,111,51
2000,XGBoost,SRS2821824,5,0.002162470400298898,0.8986145908736929,0.06642326966451198,0.11020654527427483,0.6272752977838689,0.842694707556192,0.01885832591341177,0.1569252953251964,1.1117581396311496,0.17458037945483973,0.00889794374575592,84,70,14,162,119,43
2000,XGBoost,SRS2822180,1,0.008380104600338197,0.8131341231729897,0.14948483971215373,0.15151135555665865,0.7703027428887761,0.9157789759269647,0.1030120189852092,0.5174206532222698,1.0656046140126192,0.2568583784395839,0.08245910943528834,49,47,2,93,69,24
2000,XGBoost,SRS2822180,2,0.008656301930167217,0.802920833039937,0.1578817440375184,0.15729967604711165,0.8669872999332561,1.0806794345254076,0.10902205778087301,0.740760789089401,1.0578799801236536,0.20053573266746438,0.08057917387281455,49,50,1,93,65,28
2000,XGBoost,SRS2822180,3,0.00935118771710757,0.8187436488244385,0.16129324206673004,0.16465860806279126,0.7758246734303504,0.9250972565622075,0.1029388427052606,0.5305663069433106,1.0648559299575058,0.23295063606766542,0.0818065765221605,49,49,0,93,70,23
2000,XGBoost,SRS2822180,4,0.009251192068233697,0.760475255732613,0.1593212503825548,0.15878340657409712,0.8040029629275218,0.989611009744704,0.11771861355350086,0.6826100649742627,0.9832193952781818,0.19591259517443005,0.08100611061050189,49,43,6,93,58,35
2000,XGBoost,SRS2822180,5,0.008216663375559359,0.7788218341529215,0.14828040041124357,0.15318262303758787,0.8151920375151698,0.9932890139968675,0.12817298397214644,0.6635072189931394,1.021674848598404,0.2304742549617318,0.0811886548105144,49,45,4,93,64,29
2000,XGBoost,SRS2821946,1,0.0013927888937977965,0.7972863005089555,0.04781177437528493,0.08678064468062667,0.7027321273783644,0.954348169632332,0.031257122240152785,0.749587497814731,0.7294066379063248,8.321517400089462e-05,0.001268434256348261,43,44,1,64,56,8
2000,XGBoost,SRS2821946,2,0.0010797762651722873,0.813239166593984,0.03234860346322124,0.07018613377472008,0.6543184211981427,0.8715615900043512,0.02335464986099344,0.7953304947712336,0.5923274971040527,0.04860515681409261,0.00011815916173396612,43,37,6,64,55,9
2000,XGBoost,SRS2821946,3,0.001556606022633756,0.8153091007731545,0.04685465776234986,0.07127293456180224,0.7334647019794612,0.9987301054039951,0.03417675443626992,0.7813670343186466,0.7620464140376845,0.019154856654084007,0.0018770853860050618,43,42,1,64,60,4
2000,XGBoost,SRS2821946,4,0.0013529460822700027,0.8065641245598755,0.03942074716930074,0.07268410085955766,0.6428896249310891,0.8664881674624921,0.022606314938570946,0.7756030589588038,0.5872545977715874,0.031093690638416938,0.0012396457398675675,43,43,0,64,54,10
2000,XGBoost,SRS2821946,5,0.0015991029705718569,0.7879436427091804,0.04447373599930112,0.07214565091178544,0.6379075250562156,0.8400903559490369,0.03405766495149676,0.8102165237880897,0.5450478583312368,0.04173538429812407,0.0017458562341121642,43,41,2,64,50,14
2000,XGBoost,SRS2822275,1,0.0027003435406987904,0.7818470390946005,0.06394958219819014,0.09701117898203228,0.8488526378394619,1.091667032293571,0.031682906896629795,0.5418413807179367,1.2080848411001754,0.1452808608390055,0.016211048011343765,59,45,14,87,72,15
2000,XGBoost,SRS2822275,2,0.002635644873183952,0.7849251430116977,0.06428379222674985,0.10023087222572925,0.8116225342912046,1.0266797508462708,0.02938363807166786,0.6195718872510054,1.0640861517198397,0.15915527660676787,0.017008744741847104,59,50,9,87,68,19
2000,XGBoost,SRS2822275,3,0.002524004605525822,0.7872362749034981,0.06376559229755893,0.1027123515535189,0.7904490116208738,0.9951902624427666,0.027494116473982554,0.6422520709627517,1.0015739318723347,0.14157234670598928,0.014503658714948853,59,45,14,87,65,22
2000,XGBoost,SRS2822275,4,0.003264842004991345,0.7907968796643782,0.08946805299062277,0.10873397393362905,0.7951911518549462,1.0035902827602454,0.049929116181997725,0.5992238342464049,1.0473854878480326,0.2013240551343789,0.021564652251509275,59,47,12,87,69,18
2000,XGBoost,SRS2822275,5,0.0026656724323123582,0.7785748346751997,0.06103356371528799,0.09675922357208284,0.8665546803196243,1.1528866531988466,0.025623670462697576,0.47325159706005154,1.3056779450419187,0.1329087848701871,0.014103945583181732,59,49,10,87,73,14
2000,XGBoost,SRS2822269,1,0.00108949341089457,0.8185422657347953,0.04746620496687453,0.09479259214836422,0.7367447411644099,0.903089498803452,0.02846227821004593,0.4453804229230537,1.0707857198881996,0.07463429547785916,0.003673289494986798,60,55,5,102,79,23
2000,XGBoost,SRS2822269,2,0.0012922162936017604,0.7910954816523137,0.05236514949324365,0.1017121344936282,0.7599423297933261,0.9107989046978138,0.040264530126761386,0.5474221662573495,1.0243762671064494,0.09661576019677476,0.004810388225019113,60,53,7,102,72,30
2000,XGBoost,SRS2822269,3,0.001163444433667663,0.8265226011225494,0.049897904282592595,0.09414147972648654,0.7243763144113032,0.8956897602822707,0.03089921187631902,0.41741919431703467,1.0708984720782437,0.08972727149458493,0.0054681255770465675,60,59,1,102,78,24
2000,XGBoost,SRS2822269,4,0.001056297151004553,0.8252801404272004,0.04614852449918171,0.0986703927293008,0.7826061746049063,0.9398205654626635,0.020773926536831498,0.5643559491654783,1.0564986543291566,0.0763392123647284,0.004296633001254158,60,56,4,102,70,32
