depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
1000,XGBoost,SRS2821860,3,0.0012936021853432796,0.7701406922384604,0.05697841182413913,0.12222141462207611,0.9979175965740796,1.1611990197219892,0.024403329414327025,0.8511882771812235,1.229278446053311,0.17474962008161166,0.008304006903000594,50,46,4,127,65,62
1000,XGBoost,SRS2821860,4,0.0013288703468101008,0.8493360875361082,0.05839256642859607,0.11874183109170544,0.8620128846767064,1.0166116757425516,0.0299222667624562,0.6115336721112569,1.1720271229865213,0.12601272886662596,0.006307942344115913,50,47,3,127,70,57
1000,XGBoost,SRS2821860,5,0.0025237164868569468,0.8343456167364911,0.08446428851644146,0.13636875993588973,0.8683147163839515,1.0312923044810252,0.04625826484056024,0.6253929785934624,1.1705179603066274,0.0790305409666785,0.0015401799860725873,50,47,3,127,74,53
1000,XGBoost,SRS2821928,1,0.0017977401293211663,0.859527046424177,0.08278840209731761,0.12290301218060654,0.6914317228417616,1.0043856350195584,0.03122443045341811,0.2388014651328094,1.1653100234706517,0.1046093636826253,0.0024607876858425692,62,54,8,137,106,31
1000,XGBoost,SRS2821928,2,0.002238574401175497,0.8326835538090719,0.09332442516620582,0.1461176402773722,0.7193227299034103,1.0198288795697061,0.04242199107543616,0.27143304702502485,1.1906544893750606,0.19705918153674729,0.010875882218738364,62,50,12,137,102,35
1000,XGBoost,SRS2821928,3,0.001409549549402216,0.8418774114541189,0.07555048620687874,0.12612521915320318,0.6970452182895578,1.0042957602880063,0.028014139924823198,0.24731186155523083,1.1692263733010133,0.10685757175089794,0.002274446287576337,62,56,6,137,99,38
1000,XGBoost,SRS2821928,4,0.001419895677742817,0.8117502145580376,0.07122859515452697,0.12285213455563011,0.7052029048525013,1.0432882063509354,0.020445195702983636,0.23482254880993128,1.1975273994020814,0.10789709013137738,0.004692143872084498,62,59,3,137,99,38
1000,XGBoost,SRS2821928,5,0.0014773075746096775,0.8371994738159817,0.07821398395604412,0.13241251889034494,0.7279469967768012,1.0046123344798654,0.022004363912105654,0.30551756273847236,1.1793974669154665,0.1650338490920924,0.005690106314839127,62,54,8,137,98,39
1000,XGBoost,SRS2821969,1,0.0023540090437218905,0.6632104748347956,0.07877705052689196,0.13855100402233378,0.9233500622233125,1.0602084113042356,0.06762119993867838,0.7355697456379887,1.1795030645888807,0.05073928241364989,0.016829941117208036,40,37,3,120,67,53
1000,XGBoost,SRS2821969,2,0.0026682258632549803,0.6919398653143728,0.08068235441963734,0.12728177707454552,0.8380837055721003,0.9993845676112888,0.06259101255521908,0.5479381145375768,1.1779104960221405,0.021085306017999628,0.021070589373135107,40,43,3,120,71,49
1000,XGBoost,SRS2821969,3,0.002675995731646986,0.6747676728200369,0.08497886600758975,0.14048444015037787,0.9112346116814132,1.0545447540247495,0.07087734751631716,0.6996201775324185,1.1872085481155203,0.06804539188977676,0.012097073919215107,40,38,2,120,66,54
1000,XGBoost,SRS2821969,4,0.003728369304549161,0.6462458347552263,0.09991630091865208,0.1429470728245779,0.863744418845234,1.002348834210934,0.05974897473764832,0.7039438497352511,1.089486195632137,0.10289610740014599,0.011042576560541084,40,35,5,120,66,54
1000,XGBoost,SRS2821969,5,0.0029164820227482458,0.661362076550264,0.09789172718993384,0.1509147078487123,0.8828842504192881,1.0180618857513013,0.07671960228529906,0.677360260611276,1.1498911422606677,0.0415572571322218,0.015971852643485107,40,37,3,120,66,54
1000,XGBoost,SRS2822026,1,0.0020436803328882616,0.8585595923102829,0.0632677896651149,0.1023778976381785,0.700592514699816,0.8367995458555659,0.04663395389881641,0.6390278712164356,0.8227959056251575,0.14088127431156705,0.0103286374256919,36,37,1,78,57,21
1000,XGBoost,SRS2822026,2,0.002505334506697179,0.8714450655700594,0.07833701122922959,0.10656568231091984,0.7149516982063467,0.8524226638534977,0.052991100247393744,0.6878313736175456,0.8070556728251632,0.1472105841053959,0.010213391286840956,36,33,3,78,53,25
1000,XGBoost,SRS2822026,3,0.002232851993068252,0.8561268173541848,0.07807863411146264,0.10933592440707741,0.6919670721449127,0.8326712809009849,0.04025256767183748,0.6200752024629348,0.8232108650732232,0.06592762274511932,0.0050430667742432655,36,38,2,78,55,23
1000,XGBoost,SRS2822026,4,0.0021597383955390616,0.8610098023192776,0.06272095679069455,0.09394426093866444,0.7046482144460894,0.8427717428443731,0.04008714157298714,0.5382168955589173,0.9220691931900887,0.06571632209420963,0.0033797708060143705,36,36,0,78,60,18
1000,XGBoost,SRS2822026,5,0.0020624392311785296,0.870460195631196,0.07395952476226517,0.11401756372056482,0.6957782526299905,0.8322855059162872,0.04453753860148245,0.6402434149084046,0.8122908572176393,0.09221802123166656,0.007593984388430841,36,33,3,78,57,21
1000,XGBoost,SRS2821932,1,0.001874175967209277,0.9078960178693136,0.07973076423173367,0.12119692064117177,0.7305308342436371,0.8967508165467938,0.047329072727139425,0.3748692684682741,1.119720136590927,0.1604884306561094,0.005839056400170017,60,57,3,144,89,55
1000,XGBoost,SRS2821932,2,0.0017407188301625657,0.9060169642398803,0.07936542693781518,0.13125982372230974,0.7836686898610766,0.9408790998435853,0.03434024596537426,0.46133752813227064,1.1497082348038172,0.19159470791934163,0.0074750094516347065,60,56,4,144,83,61
1000,XGBoost,SRS2821932,3,0.0011236029819338478,0.9014379784604548,0.060539686485600146,0.12452732390494294,0.7661753264356199,0.9255346922081127,0.03041710841532571,0.4237291714248333,1.1488817713607655,0.15070659434817557,0.003441787772336724,60,51,9,144,89,55
1000,XGBoost,SRS2821932,4,0.0026227515811313067,0.9222081733894035,0.0980799343206964,0.12015925897861453,0.5791316250802021,0.845984365236215,0.030119435336351513,0.15497498650969044,1.016068753140898,0.021062487889967674,0.0026178272734019847,60,57,3,144,111,33
1000,XGBoost,SRS2821932,5,0.001201039030371905,0.9115863261029473,0.06354549074056377,0.11770369726753255,0.6227243024627478,0.8581648719824785,0.026518029615092285,0.21384414489821474,1.0507795741901202,0.12576280870663004,0.004541827925060193,60,57,3,144,100,44
1000,XGBoost,SRS2822063,1,0.004557041871261909,0.8036233427107565,0.10985111272449599,0.14697534958196265,0.8235573998838422,0.9564565356587312,0.059314453693125505,0.6870643827495523,1.0243082837719395,0.04588398618986167,0.044531155640914366,44,40,4,107,61,46
1000,XGBoost,SRS2822063,2,0.004135612464940216,0.804705043648516,0.10019841679175986,0.13579782001045052,0.8536940902947249,1.0000400743350266,0.07716396553502035,0.6427069998299164,1.1225714126164916,0.05948165551305529,0.04551148721091525,44,41,3,107,68,39
1000,XGBoost,SRS2822063,3,0.004326949125466345,0.7221499676095462,0.11243670554987628,0.15180597157174766,0.7670124299222406,0.9742782471270028,0.0820074723952514,0.44572776740853937,1.1255283037365145,0.06212195798848974,0.04623495789076659,44,38,6,107,74,33
1000,XGBoost,SRS2822063,4,0.005475167640929511,0.8222311084159187,0.1298600778513287,0.15528508376209102,0.8022179803105446,0.9260183591879398,0.07882954453778043,0.6411565122737032,1.020840476540827,0.05943717752036548,0.05422742266081071,44,42,2,107,64,43
1000,XGBoost,SRS2822063,5,0.004628258293476783,0.8182006560306336,0.10465668578293759,0.13218635138345775,0.7549306588952345,0.9348247444165272,0.07530558584858546,0.43638888244848556,1.1104337176711072,0.09085091303722814,0.05003660913029173,44,43,1,107,70,37
1000,XGBoost,SRS2822262,1,0.0010413911631404094,0.8168657173824116,0.04554987781819793,0.11093026831720698,0.8396378065698098,1.0916037351560093,0.020506446111198843,0.9469980930165535,0.827115247759047,0.1208209956288675,0.003990971572344515,36,30,6,89,52,37
1000,XGBoost,SRS2822262,2,0.0016305404602180906,0.8185632636397581,0.06438810070886423,0.11756623014042927,0.7812787298068035,0.9572309451484424,0.04186347645979735,0.7383175294843227,0.8955305024861255,0.13018694226027971,0.00574249304129304,36,28,8,89,57,32
1000,XGBoost,SRS2822262,3,0.002123690091198375,0.8093195023685167,0.06882980800575683,0.1164939619823765,0.8145414368700191,0.9856138669906843,0.052374263888884096,0.5267967945598756,1.150849015390579,0.09581333978073703,0.006401356412826464,36,35,1,89,62,27
1000,XGBoost,SRS2822262,4,0.0016736237781215988,0.804345414906402,0.06022573340663868,0.11332630356794987,0.7821581201383137,0.9442669598432905,0.03958642867866591,0.7122246337949645,0.9209443361392369,0.13613842624796924,0.007349159109272252,36,35,1,89,57,32
1000,XGBoost,SRS2822262,5,0.0012705334730402462,0.8061864283923723,0.05285657346569654,0.10258518727079773,0.8113431216011939,1.0034844400001266,0.021463092590907454,0.817375802235468,0.8867818206943157,0.08718116180571522,0.0010597421297582343,36,32,4,89,54,35
1000,XGBoost,SRS2821894,1,0.0015286125675759757,0.8107196651675985,0.060685898616371005,0.10445215351973514,0.7294767132087723,0.925291682963696,0.03778423849969559,0.4029536330135997,1.0933793377242655,0.079391642021994,0.0015324659247535344,42,37,5,79,62,17
1000,XGBoost,SRS2821894,2,0.0021282795422119705,0.7981149178365694,0.07969099198782738,0.12168530129848483,0.7248249225550386,0.9293035825454304,0.036072998798499095,0.3833129653357852,1.1018811283174785,0.047599945787609954,0.0014423939660302976,42,41,1,79,63,16
1000,XGBoost,SRS2821894,3,0.0023177497513309016,0.79215575211365,0.0796942017813458,0.11973371505815401,0.7429402513570096,0.9208063695905015,0.04810170436116234,0.46336760055964654,1.065020434836107,0.13871833765399755,0.007648210020668067,42,39,3,79,64,15
1000,XGBoost,SRS2821894,4,0.0023374682833980876,0.8111613654557507,0.07486841878963338,0.11761511165496691,0.719014428416872,0.8697169722800083,0.025528155328278387,0.5265472133647939,0.9627670588585147,0.09088155156733713,0.009433331892501395,42,43,1,79,60,19
1000,XGBoost,SRS2821894,5,0.0028982969167172666,0.8073406200815619,0.09542140033142146,0.1264111497864103,0.6950612397383712,0.8406538797579959,0.06775383184648376,0.6112401848080004,0.8345147559955114,0.08291043090656114,0.00031243858200524777,42,44,2,79,56,23
1000,XGBoost,SRS2822077,1,0.0019651725542267242,0.8739639268565892,0.050864346764903035,0.08437054192303857,0.7390320094088302,0.9024841739098339,0.020730909013287075,0.6988060533020745,0.8486672322538081,0.1064607663322592,0.012389399222134445,32,33,1,79,56,23
1000,XGBoost,SRS2822077,2,0.0021241089090372513,0.8655518042041889,0.062107925803113764,0.10370059473670372,0.8217757935532456,1.0099549021947976,0.025791884478202028,0.853055136616666,0.8751769408662036,0.1630391332936192,0.016455453170176715,32,30,2,79,52,27
1000,XGBoost,SRS2822077,3,0.002211890793153738,0.8710170454302826,0.07112904291352981,0.10274629267193128,0.7417337072862017,0.9025436420955172,0.04388849204804945,0.6911598128252063,0.8585637211968274,0.09898810598404362,0.010822508408320775,32,31,1,79,55,24
1000,XGBoost,SRS2822077,4,0.0016912451852881033,0.8686470121120776,0.05336535346264983,0.09601963697631351,0.7691710268976991,0.941128001939466,0.025939704291336536,0.7524482409289073,0.8602608284278174,0.11688307087313232,0.011608475593212209,32,32,0,79,55,24
1000,XGBoost,SRS2822077,5,0.0017004471807428015,0.8644150308727835,0.05658186848762788,0.09346775457002354,0.8039754020455685,0.9994429976136686,0.03397686810839832,0.8139415441631621,0.8738481637761006,0.12192445430663312,0.010800451619807139,32,32,0,79,54,25
1000,XGBoost,SRS2821881,1,0.00243981038970865,0.8318660350336426,0.06705856963605987,0.10616630132818489,0.7066932697019407,0.8912420436900395,0.03596512141376908,0.6940311060579335,0.786716518388264,0.12349757401140726,0.015571519126291289,32,30,2,70,54,16
1000,XGBoost,SRS2821881,2,0.002137341466232109,0.8203869888236451,0.05358162129105722,0.08796160890985424,0.6110306337570698,0.7780626592214221,0.04633658672993199,0.7967276098994956,0.5021453371516861,0.13866137357846586,0.017903506318470486,32,31,1,70,48,22
1000,XGBoost,SRS2821881,3,0.0020158742272315777,0.841131892640487,0.06353102244569013,0.10178887948019473,0.6296350547573618,0.7861883646030334,0.04176219511060976,0.7342013024950718,0.5959484006889276,0.117314047574685,0.013307477875326601,32,27,5,70,51,19
1000,XGBoost,SRS2821881,4,0.0020273510688033312,0.8240037917183495,0.05369765741703946,0.08682475594763653,0.6966003967813982,0.8875697993650634,0.034438389867689614,0.6871649295174163,0.7728503917260606,0.06450802258195143,0.009398474448243377,32,30,2,70,56,14
1000,XGBoost,SRS2821881,5,0.0020491713313839834,0.8412844181235271,0.059562166551283845,0.07915658629835942,0.6736133709231316,0.8561301323104417,0.04706194143233225,0.672036451701083,0.7391640589128474,0.05874968199185027,0.009463663521986798,32,31,1,70,53,17
1000,XGBoost,SRS2821844,1,0.0022228765183563335,0.8595730403500143,0.09988042219404933,0.14597491722056122,1.0118776637237643,1.5190762738682422,0.04565491190034976,0.19376967799299183,1.8451470034640196,0.12076204867523677,0.003932050347860705,71,60,11,118,103,15
1000,XGBoost,SRS2821844,2,0.0015816522579510592,0.8534516445556513,0.08927234233020702,0.14208943255502532,0.990135064880735,1.4279687255505686,0.030603600259571154,0.2677824050999808,1.736765870038854,0.10140428928074696,0.002843455373898185,71,61,10,118,96,22
1000,XGBoost,SRS2821844,3,0.001999447316897592,0.8488993227435961,0.09391303581651249,0.13961830568955877,1.018955378516747,1.504521174983774,0.059449327275179153,0.21728921288739156,1.8367783828308162,0.15158766221048703,0.004058980706421411,71,58,13,118,104,14
1000,XGBoost,SRS2821844,4,0.002606207108928278,0.8476582280199603,0.1121916554464376,0.15380218333928533,1.0188344406014291,1.5132978749331694,0.053174582679303535,0.20895659721200913,1.8446584744548264,0.23736062564578253,0.01358932467444185,71,52,19,118,105,13
1000,XGBoost,SRS2821844,5,0.0018185828983344847,0.8626873283916556,0.09137732498677113,0.12666933553711449,0.9990547549991393,1.5478263125822223,0.04388141833772598,0.12703777855357953,1.879583799813251,0.04505890593450568,0.0007533669586158309,71,64,7,118,107,11
1000,XGBoost,SRS2822136,1,0.0031294538408173566,0.792086424290158,0.06667062313228073,0.09204534973925944,0.6740348728559334,0.9158182245684762,0.0468306839811291,0.764581641279956,0.6569586748640747,0.13336731554759407,0.017824254122987715,32,33,1,68,54,14
1000,XGBoost,SRS2822136,2,0.0023941044068664557,0.7986518388092599,0.0695366445572647,0.10003675151095054,0.6493844627006806,0.8775763696302356,0.025038889111770733,0.7131737247992851,0.6560341995307195,0.1045678747782719,0.009232343645003471,32,30,2,68,54,14
1000,XGBoost,SRS2822136,3,0.0016403498946239176,0.7550500027025588,0.05161298635081572,0.09705009081748474,0.6226061070483114,0.7838363691230074,0.023578151479862905,0.4920071063812224,0.8011545282958545,0.0684638457586515,0.0032316250252552026,32,30,2,68,58,10
1000,XGBoost,SRS2822136,4,0.0014503771466873154,0.7781872194714027,0.04476323637451059,0.08636786715188763,0.6538438095896781,0.8358690095460622,0.031160603237685967,0.5991854305535755,0.7666464622880369,0.0593697724048452,0.005481998465658333,32,30,2,68,56,12
1000,XGBoost,SRS2822136,5,0.0023333762371636545,0.77006689944202,0.06723987680135997,0.0891057907735557,0.6711196846471258,0.8581093169811548,0.036165805767452944,0.6393287890214845,0.764651673046802,0.0531948579482453,0.007063398787991448,32,30,2,68,57,11
1000,XGBoost,SRS2822149,1,0.004022409525290857,0.8260282905321443,0.09409787536770971,0.13409658186354126,0.9067507263267152,1.0691033867398216,0.04921247499740353,0.6538922244493857,1.2215055805101533,0.3078514942300439,0.04090760323613596,51,46,5,130,73,57
1000,XGBoost,SRS2822149,2,0.0026034503552195857,0.8379700190346656,0.07918105595338644,0.1309011902342784,0.831191266779701,0.9932138183446895,0.035762432229871674,0.5543894251266422,1.161080910855264,0.2227738233778518,0.024545565129241553,51,46,5,130,76,54
1000,XGBoost,SRS2822149,3,0.0032251571246547607,0.8382798820675315,0.09806802639911794,0.132350204299008,0.7100295702203983,0.8642535698805343,0.03321283698726109,0.382748059281208,1.0730902771424333,0.15433781774523592,0.024024520245578773,51,51,0,130,89,41
1000,XGBoost,SRS2822149,4,0.0031508860120541497,0.790614073601034,0.08233802226416365,0.14123625488777036,0.9774742832673676,1.159297216512902,0.03287762392981998,0.7683611125398985,1.2618731654273643,0.2779694017154073,0.031698248957335085,51,47,4,130,72,58
1000,XGBoost,SRS2822149,5,0.0032986552826980583,0.8480209283964953,0.07862920501887148,0.1355870251689608,0.8173564027016148,0.962518451943957,0.02547649949967691,0.5599581692820474,1.1294653582248892,0.2724413727147095,0.033864715987162786,51,47,4,130,74,56
1000,XGBoost,SRS2821870,1,0.0017558261259535068,0.8385696759995117,0.08126094310540025,0.1300183898824489,0.6940885765103799,0.8516610252380782,0.04244660183630551,0.3303720449941957,1.0872777911844582,0.11115136094693145,9.759578862733598e-06,59,50,9,131,89,42
1000,XGBoost,SRS2821870,2,0.00195088195037529,0.8725893782849443,0.09127556891496877,0.12921896395487437,0.7790543254115005,0.9311953399188536,0.03651447685942795,0.43933173066308284,1.1600101823602924,0.12064823403615899,0.0013939604612007717,59,54,5,131,81,50
1000,XGBoost,SRS2821870,3,0.0011772464627382827,0.8355161134438832,0.06329697826477335,0.11399923994391983,0.7270627908797571,0.8796200865369226,0.03446278346331256,0.3828645149751883,1.1069242361516833,0.1139107135606996,0.0030733581283632905,59,58,1,131,81,50
