depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
500,XGBoost,SRS2821894,1,0.0027696463265600452,0.749121794622749,0.09556742181862644,0.13926898383483197,0.8791804030845082,1.142200771500033,0.0490978633803983,0.37446257307843,1.417203282114794,0.13522638436833434,0.010257440647394533,35,29,6,79,59,20
500,XGBoost,SRS2821894,2,0.0027087079413411963,0.7755059999139327,0.08144936325755295,0.1227936952663402,0.8559426449698931,1.1410946260944603,0.04559429167095545,0.3108727228136361,1.4281670522037475,0.15535025901465493,0.01499377872781582,35,32,3,79,63,16
500,XGBoost,SRS2821894,3,0.0037456737369684946,0.8008605813773307,0.10860282731547932,0.1369705305061228,0.7791907179348538,0.9639547613199935,0.058784885313095885,0.43518871604466997,1.1617222458054348,0.19250907432936115,0.020937306077000506,35,29,6,79,60,19
500,XGBoost,SRS2821894,4,0.0026528544640786944,0.7682111264585733,0.10083556599619801,0.1339124884546893,0.8776726810584116,1.142919057251317,0.06371653594546696,0.3613430689395867,1.4244680012789965,0.1741828818684139,0.014591858018423887,35,31,4,79,60,19
500,XGBoost,SRS2821894,5,0.002385687148939579,0.7953851645977824,0.07570511624118852,0.10871073288248287,0.7297672226241457,0.9041928543740956,0.03809740851680751,0.46629016733696765,1.0370750327511822,0.11686150319829824,0.010973332766012311,35,30,5,79,58,21
500,XGBoost,SRS2822077,1,0.0024019855852488283,0.8649315777122983,0.07242210400672228,0.12512578000026384,0.7546149055911997,0.8809626853758263,0.036602882794460126,0.6905842988882963,0.8855884918942596,0.09002070877094592,0.00023795796013514892,29,25,4,79,52,27
500,XGBoost,SRS2822077,2,0.002087066111186645,0.8407271804120079,0.07059155659782568,0.12275090066463976,0.7847360695177618,0.9886386555752495,0.029496520673385724,0.803229516053858,0.8454436382568321,0.13905772184616483,0.007018264156402831,29,24,5,79,56,23
500,XGBoost,SRS2822077,3,0.0017009252405810512,0.8714052611497451,0.05676478000353217,0.10663600806536512,0.7817944939551525,0.9307925606966962,0.030539247129774873,0.7472720059554911,0.8896833273464229,0.10671830101021307,0.006824235449818583,29,24,5,79,54,25
500,XGBoost,SRS2822077,4,0.0024971450277963244,0.864341344262702,0.07987107844180327,0.11638825037478565,0.748712154572442,0.8747903625391752,0.049165858529542875,0.6745740786600842,0.8868683947501307,0.12104472938774258,0.014931666536726063,29,25,4,79,52,27
500,XGBoost,SRS2822077,5,0.0021643316705244465,0.868889918726215,0.07419731615468476,0.12373399518437694,0.773270875982591,0.9267479946381705,0.05733349618512728,0.7331511174664701,0.8825688162046758,0.14504997304578549,0.012170600073630355,29,25,4,79,56,23
500,XGBoost,SRS2821881,1,0.002163345302862113,0.8315967152868029,0.0656828187694565,0.09681592229174751,0.6308240948354524,0.8013187079534402,0.04064353135141579,0.7082405257591596,0.6217443641267112,0.12358687319791573,0.016403387071426523,27,21,6,70,51,19
500,XGBoost,SRS2821881,2,0.0019376159294962776,0.8313762864834005,0.06644055221582242,0.10484037848345981,0.6596751451827599,0.8457959210165454,0.047317396957982635,0.6672930110632412,0.7155193500374621,0.05522164085084347,0.00517334528759672,27,23,4,70,55,15
500,XGBoost,SRS2821881,3,0.0015414938557666827,0.8077439236089405,0.05128478018912358,0.09965213934175308,0.7690361731804638,1.0250895047826694,0.04456546553283313,0.6269725525551617,0.9707162672804925,0.0744402855153381,0.0076567875336834845,27,23,4,70,54,16
500,XGBoost,SRS2821881,4,0.002257303311277226,0.8243212111149733,0.07070649488328172,0.10268597831319375,0.648741115856109,0.8232827978801825,0.045452503694386914,0.7373283812875477,0.6309757906507418,0.042861829969248255,0.0029311761823200833,27,22,5,70,53,17
500,XGBoost,SRS2821881,5,0.002182347080696893,0.8143635597779905,0.06639779625168296,0.109513666063427,0.7626910419482861,0.973630755171134,0.031712017170297355,0.7002154219287127,0.8935961443447051,0.006658078608809959,0.0037339906940587753,27,26,1,70,53,17
500,XGBoost,SRS2821844,1,0.003002788648148361,0.8144830881323754,0.12881814382815623,0.1788085209639755,1.0851487962340631,1.5418183290029521,0.06336478425499258,0.3249868938272604,1.8720909145813345,0.17829103406325109,0.005274371828919322,52,42,10,118,99,19
500,XGBoost,SRS2821844,2,0.002855591936647677,0.8171300246668556,0.13036019793333897,0.1766239888000369,1.0524757671302842,1.5121025107144803,0.05813891866730198,0.2962169257642198,1.8331047981991826,0.19138609363918047,0.010496942817591504,52,45,7,118,94,24
500,XGBoost,SRS2821844,3,0.0024393742328038927,0.8053326183069959,0.11867830616667584,0.17584523811477962,1.0650454586603628,1.3997605575865917,0.044204840742053185,0.4778626457608186,1.6966184405775757,0.24780071832875183,0.009362303740501288,52,43,9,118,83,35
500,XGBoost,SRS2821844,4,0.0033785341240123324,0.8333971899306981,0.1378716758159481,0.1822558898013924,1.087884942508469,1.580811640831784,0.0677202652992264,0.26855989862160645,1.9277683740582525,0.2226431370597295,0.011580430856564794,52,41,11,118,108,10
500,XGBoost,SRS2821844,5,0.0019355577843716092,0.8239032129602659,0.10006023840910562,0.16920641483397758,1.0683478750272737,1.4747006215005205,0.04606234984541886,0.3922685774273415,1.7798656053718118,0.18002622038685256,0.004659218695258316,52,45,7,118,87,31
500,XGBoost,SRS2822136,1,0.0024638968023234418,0.7496334584821474,0.07814582670020011,0.11549084185125505,0.6465920790129015,0.8024331080411922,0.03582175108031368,0.5463477707657547,0.7990949562042275,0.10398871850090652,0.009600427851760629,26,24,2,68,55,13
500,XGBoost,SRS2822136,2,0.0022854245513595365,0.7863394686201741,0.07251020754841896,0.12463049986793877,0.6796090230946189,0.8766273070829853,0.026919334427454464,0.7131901163417944,0.7162761201221394,0.08184599374150814,0.005067206631948928,26,24,2,68,54,14
500,XGBoost,SRS2822136,3,0.002511872627323426,0.7060607995479066,0.08307930935483362,0.1311553350596839,0.6491493260485762,0.8172570053452829,0.03527317935175858,0.37932569353299567,0.9541909324567247,0.05121207814184947,0.004701612809339006,26,26,0,68,55,13
500,XGBoost,SRS2822136,4,0.0035522484761636706,0.7480826092480382,0.10754083060332523,0.13287001429850173,0.6546969397023692,0.811385780189255,0.04927512085745978,0.5616674852584974,0.8001760062502842,0.07016003700976414,0.008814238108989847,26,23,3,68,55,13
500,XGBoost,SRS2822136,5,0.0030280838991319373,0.778719950545173,0.08304808450399982,0.12477780255663803,0.6578841061921622,0.8361563829970385,0.06346682584715804,0.6403121974376701,0.7345031789677304,0.10316637071597112,0.009946753872093761,26,22,4,68,58,10
500,XGBoost,SRS2822149,1,0.0029828286682101243,0.8479107306277649,0.0960605775605389,0.13047309473752408,0.6434355490568909,0.796652868415715,0.04533783749141624,0.33460122775056894,0.9818795087361972,0.002013903981617382,0.01779355240329017,38,40,2,130,86,44
500,XGBoost,SRS2822149,2,0.0022580667143317842,0.8016691283076318,0.08420574150761058,0.14997531788828028,0.8764014615628029,1.008024803941922,0.045865362477028694,0.6433983592771909,1.1705693587964627,0.20730094412300293,0.007031109529783475,38,34,4,130,68,62
500,XGBoost,SRS2822149,3,0.0026308449529447043,0.81713354851947,0.10960153236909025,0.15915602349231203,0.9238002094139773,1.0559736479815232,0.05673178032528152,0.7246415696768097,1.191327567746183,0.21539342577652443,0.014803212185636738,38,36,2,130,66,64
500,XGBoost,SRS2822149,4,0.002521940114983711,0.8034573871487127,0.10104669504408925,0.17175202001526996,0.8672144050155817,0.9967621239391897,0.05966540335109742,0.6278678520609902,1.1647234133499256,0.2054845984636433,0.00505505285026997,38,32,6,130,70,60
500,XGBoost,SRS2822149,5,0.002693213144789709,0.7860766895657832,0.10694422880462473,0.17350948041913944,0.892862413219973,1.010356568012922,0.06343720316839033,0.6881344107122828,1.1615357991770383,0.22332831831564715,0.003927881380868858,38,32,6,130,66,64
500,XGBoost,SRS2821870,1,0.0028395691315515254,0.8361747819642109,0.12027375949820188,0.15522420831000533,0.6763469683782918,0.8090814940464076,0.06604992926734127,0.34995377626544927,1.0318011841996018,0.08940228561189079,0.004500363414259301,44,41,3,131,83,48
500,XGBoost,SRS2821870,2,0.0028205128140959047,0.8207351268197608,0.12104652661122524,0.16992824778582294,0.6869012909654203,0.811708745034037,0.04765641923896643,0.3776702746655626,1.0299132530963468,0.2186894798018444,0.013081998958813568,44,41,3,131,81,50
500,XGBoost,SRS2821870,3,0.0026993221921004186,0.8301682918116581,0.11509467437400658,0.17054255554797812,0.6980288277907077,0.8194330502646057,0.05281719274323501,0.3981104577897445,1.033292177678322,0.21672832000359277,0.007397039556737206,44,41,3,131,80,51
500,XGBoost,SRS2821870,4,0.0029866609269486436,0.8413133410108273,0.13100633279754892,0.18580920288999436,0.8989662776948062,1.0174184397156456,0.042269926511398714,0.6475906170087093,1.2123038988255095,0.15492691513358015,0.003934896873915683,44,38,6,131,66,65
500,XGBoost,SRS2821870,5,0.003217381380128505,0.8198457608309233,0.122299107244533,0.16649827814677054,0.7202642161224629,0.8448480155557472,0.052478281087564214,0.41705205791518807,1.060794949910518,0.14714707326572363,0.0009635883286776004,44,45,1,131,78,53
500,XGBoost,SRS2821854,1,0.0018703425017735276,0.784509819772857,0.09862276421657784,0.16406287883888654,1.3320384451311276,1.8139207976014662,0.034579779022349176,0.5520643053265909,2.1649834419589333,0.16306145940235517,0.0072570379480797476,54,41,13,111,94,17
500,XGBoost,SRS2821854,2,0.002020368909921746,0.7954501620040325,0.11282902839725958,0.17545320654251217,1.3548596566201987,1.8780734714425102,0.04361018492538076,0.5084189736700302,2.248879191961552,0.09918482326637879,0.0010292987967644995,54,44,10,111,104,7
500,XGBoost,SRS2821854,3,0.003212180846498276,0.7831712626608343,0.14241325745570618,0.18729205914067357,1.2842354797669688,1.6682042232435172,0.0684572306685237,0.6861435464128425,1.9455551462287815,0.24325521470764144,0.007871732530049247,54,39,15,111,83,28
500,XGBoost,SRS2821854,4,0.0023692776043150255,0.7914907888053232,0.10248207563563792,0.16136704055089526,1.3029003951048246,1.6872530856907137,0.05055283460799827,0.6824576576333958,1.988026303437121,0.21534118577417916,0.00849522216417442,54,42,12,111,84,27
500,XGBoost,SRS2821854,5,0.0025727481374538718,0.7871766979719279,0.1226450759506266,0.18039285450954967,1.4162342838953714,1.9930488907673376,0.036397170898283975,0.4519496050831845,2.4230558260493207,0.10581066732700117,0.005447927507807981,54,46,8,111,109,2
500,XGBoost,SRS2822220,1,0.0027668647438248784,0.6772587412064949,0.11453174470687807,0.1674614672601926,1.3319584138520815,1.7304430018852726,0.04307356989901697,1.0929615232919379,1.6784241500351227,0.12361498754866629,0.00918840166330459,37,34,3,69,67,2
500,XGBoost,SRS2822220,2,0.0030465029143855946,0.7141852656531316,0.12215348148903167,0.1651578296202769,1.4291469974062443,1.8622639852726033,0.05044530851174553,1.1976030985589916,1.778116496809514,0.008430765390650574,0.0029248638047205677,37,37,0,69,75,6
500,XGBoost,SRS2822220,3,0.0030414882348834132,0.6443194213568108,0.12645030254806927,0.1812991219991456,1.2894781329018428,1.6937592971339381,0.049190479761800125,1.1239081617556856,1.5650585754332007,0.1499127876383084,0.010208014602171467,37,34,3,69,65,4
500,XGBoost,SRS2822220,4,0.0031615502995613384,0.6404796406823432,0.12891578214886232,0.17588474308588734,1.330228152956822,1.7105908215482033,0.06020239991021982,1.1257726130701537,1.6437578091512002,0.17365835401335827,0.011427218499231118,37,35,2,69,65,4
500,XGBoost,SRS2822220,5,0.004543922662046469,0.6309110255186426,0.15700278235986317,0.20890561238738362,1.2806553558449265,1.6557714858380064,0.06782098731825646,1.155830496880581,1.516851266969195,0.3005805952440457,0.025006530890524736,37,29,8,69,66,3
500,XGBoost,SRS2821987,1,0.0030886603531379096,0.8050307484529866,0.09665538119332075,0.1439174030828614,0.7556272889204882,0.8800542017453714,0.03293988865133325,0.5242084480691614,1.0373334626256088,0.20989336514781387,0.02215043816136475,33,32,1,115,68,47
500,XGBoost,SRS2821987,2,0.0033845365007568826,0.8068393519081574,0.1133133036946494,0.16046450023100914,0.884989775360713,0.987258473149975,0.05524099796506322,0.7383653800445784,1.1015402885275063,0.1643847874928368,0.009421503305575452,33,30,3,115,59,56
500,XGBoost,SRS2821987,3,0.0035747170456942117,0.7933837648406898,0.12168166385678296,0.15871906009265183,0.894594106425937,0.9982474547714619,0.08516225659781888,0.7426831937391636,1.1138103118909581,0.14473847072639767,0.0013160736746047341,33,30,3,115,58,57
500,XGBoost,SRS2821987,4,0.002331851229717232,0.7954834791259736,0.10057309721182547,0.16556049772462464,0.8845052434562298,0.9907256159623176,0.041360435592876686,0.7315387158151472,1.1081199415137652,0.21011568194359187,0.010877853357308287,33,33,0,115,61,54
500,XGBoost,SRS2821987,5,0.0025541730184890465,0.7698096171050107,0.09442282398731527,0.15782214150813012,0.8752955341966403,0.9766514508040687,0.04208876385906225,0.7362974261223089,1.0853543714790206,0.2271245172489178,0.012220588047704983,33,30,3,115,58,57
500,XGBoost,SRS2822000,1,0.0026468169843328966,0.8611749876589105,0.11794271264994344,0.16639655613487656,0.7698928772921793,0.9088424696349947,0.07217703154316543,0.4802233962783911,1.1013308838300457,0.15230672146116486,0.00213940859144357,42,37,5,139,82,57
500,XGBoost,SRS2822000,2,0.0032131790218211166,0.8517214149555783,0.11233801040835252,0.1645485274767071,0.8077149962818426,0.9404630058889432,0.06606020271434115,0.538113454668321,1.1256369495127008,0.23589130320285578,0.010984094739748929,42,39,3,139,78,61
500,XGBoost,SRS2822000,3,0.0019491892723437463,0.867768579446095,0.09000803584757183,0.14036884936011718,0.6995663318400613,0.8769728843666048,0.05032974813519724,0.37035372288199897,1.061537300417875,0.11263618843282153,0.0010150469223303427,42,40,2,139,90,49
500,XGBoost,SRS2822000,4,0.0028955069260838805,0.8513059213600119,0.11510295461129987,0.16352831221662806,0.7969849988346029,0.9370100909446692,0.032695387973175914,0.5108859940830174,1.1320326483060936,0.30085568898405857,0.015157458853216954,42,39,3,139,81,58
500,XGBoost,SRS2822000,5,0.0021027743521417923,0.8584578782247467,0.09522322374458836,0.15526422651684121,0.7497626519408324,0.9090228973636727,0.043108576026114766,0.4492203729709152,1.0918754298106117,0.20162577896373968,0.0074560056882656545,42,38,4,139,85,54
500,XGBoost,SRS2822125,1,0.00219014195349595,0.7763047315518543,0.08161898279143923,0.15239381548656333,0.8823058256911219,1.039942546459377,0.04856031700730091,0.8401796267732604,1.0054639224590423,0.10841719920575121,0.0048781036077473194,27,24,3,96,54,42
500,XGBoost,SRS2822125,2,0.003237675283767144,0.7576924110061652,0.1075169852973119,0.16073301556324343,0.8495144027169822,0.9756415888015629,0.057851630461385965,0.6292273635921423,1.1282887216111122,0.049353478956316366,0.013263069656785031,27,27,0,96,59,37
500,XGBoost,SRS2822125,3,0.0020206940614001163,0.772499657090238,0.08071380657800728,0.1518677552724139,0.8396718516942638,0.9638189525606146,0.039981266068995165,0.7221521473920397,1.0270200714075086,0.13388610928991085,0.005842390963321176,27,20,7,96,57,39
500,XGBoost,SRS2822125,4,0.002611104894872681,0.7373112056988788,0.08508889360029262,0.13820598896756478,0.8172019486250711,0.9386377080855792,0.05243796115186197,0.6002170899654247,1.0902586866120905,0.10138729295760207,0.00852231738346354,27,26,1,96,60,36
500,XGBoost,SRS2822125,5,0.0021398988274738536,0.7294672616270077,0.07883124602334265,0.14949797888492147,0.8421152720480238,0.9647450179374244,0.04102252164122629,0.6428421649575363,1.1029919646748263,0.1700957679021311,0.012487590123851255,27,27,0,96,56,40
500,XGBoost,SRS2822168,1,0.0027343557155275694,0.7433986722170013,0.09093580045764371,0.14055332031105744,0.8439954328458884,0.9915788064555106,0.06236806149720102,0.7794450368297489,0.9819474090141781,0.1023407298364849,0.009657948297966068,33,30,3,90,54,36
500,XGBoost,SRS2822168,2,0.0031680058714116882,0.787890067812705,0.1032974458475447,0.1597680831603465,0.715981838256322,0.8879986129277264,0.058934377517407106,0.3763913425931308,1.0880679287697839,0.045801312867518096,0.018736088272539253,33,34,1,90,65,25
500,XGBoost,SRS2822168,3,0.0023601153516849393,0.7780983507833295,0.0889376012657074,0.15718611651196426,0.8068911196264998,0.9242900982561691,0.05954744410258247,0.6772712581709988,0.9997425526008153,0.11858454659641238,0.0026076883346149993,33,25,8,90,57,33
500,XGBoost,SRS2822168,4,0.002440418755567264,0.8175144505765428,0.0911428524096609,0.1459090482148389,0.8134446083739166,0.9498427436471435,0.042202353367773116,0.5568771861624486,1.1226952811864144,0.10062383653046103,0.007318847033725651,33,30,3,90,59,31
500,XGBoost,SRS2822168,5,0.0035959377983936277,0.692612011327803,0.10119979396983364,0.15512468735345183,0.9233349931603576,1.119307544018595,0.04061085032238799,0.9327795902343575,1.005214755289945,0.2641929755708139,0.04073225622973686,33,25,8,90,52,38
500,XGBoost,SRS2821893,1,0.003163159841079536,0.7543310149121659,0.13060492807746274,0.18856989557773327,1.1738283598395,1.467224408080436,0.055694529062594825,0.706910813267668,1.7074058410150015,0.2710855422840819,0.014909720779733182,45,36,9,92,67,25
500,XGBoost,SRS2821893,2,0.0030521668647697344,0.7633923063749395,0.12231011040634057,0.1837555404625185,1.2077522774153007,1.5417122140903807,0.051714418557637476,0.6793783735887045,1.8003752475049197,0.2276589327458125,0.008363896335255028,45,35,10,92,68,24
