sample_id,split,subsample_repeat,otu_id,shallow_depth,shallow_count,shallow_ra,log10_shallow_ra,log1p_shallow_count,zero_in_shallow,shallow_rank,shallow_rank_norm,shallow_richness,otu_mean_ra_train,otu_prevalence_train,otu_std_ra_train,otu_max_ra_train,target_reference_ra,target_log10_reference_ra,is_other
SRS2821843,test,4,171064,2000,25,0.0125,-1.9030896395564971,3.258096538021482,0,16,0.1523809523809524,104,0.0428606072847681,1.0,0.0379764302846811,0.1588800387702938,0.01378164402306715,-1.8606986568853277,0
SRS2821843,test,4,150579,2000,81,0.0405,-1.3925448695521392,4.406719247264253,0,8,0.0761904761904762,104,0.0347292398971269,1.0,0.0653841817978855,0.4151791165050914,0.038180529762486565,-1.4181579362301344,0
SRS2821843,test,4,6794,2000,5,0.0025,-2.6020582541535093,1.791759469228055,0,38,0.3619047619047619,104,0.0343481275500017,1.0,0.0361066054078862,0.1761113870036234,0.0030910956895709124,-2.509886145498736,0
SRS2821843,test,4,58120,2000,69,0.0345,-1.4621807790442856,4.248495242049359,0,9,0.08571428571428572,104,0.0331338683761734,1.0,0.0247564773189989,0.1252526685343452,0.025620662691818986,-1.5914094716830693,0
SRS2821843,test,4,250156,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,43,0.4095238095238095,104,0.0283892602614295,1.0,0.0274002687416961,0.1486032587152901,0.0032377089238588607,-2.489760856359533,0
SRS2821843,test,4,14807,2000,69,0.0345,-1.4621807790442856,4.248495242049359,0,10,0.09523809523809523,104,0.0282444378465975,1.0,0.0151177018539326,0.0872868217054263,0.035297136154823584,-1.452260406774085,0
SRS2821843,test,4,58093,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,76,0.7238095238095238,104,0.0249198567100263,0.9879154078549848,0.0345582222290967,0.1932584963636644,0.0005009285504838238,-3.3002155452356807,0
SRS2821843,test,4,206672,2000,10,0.005,-2.301029127075886,2.3978952727983707,0,30,0.2857142857142857,104,0.0211873881819857,1.0,0.017154727220551,0.0839411174305787,0.003811944091486659,-2.4188523383417055,0
SRS2821843,test,4,127050,2000,28,0.014,-1.8538716541115285,3.367295829986474,0,14,0.13333333333333333,104,0.0200842755540336,0.9909365558912386,0.0161840768232662,0.0698131760078662,0.016530642165966183,-1.7817100123394236,0
SRS2821843,test,4,64509,2000,15,0.0075,-2.124938157549377,2.772588722239781,0,25,0.23809523809523808,104,0.0162574048196209,1.0,0.0103154525058086,0.0673126938563199,0.00955429576776464,-2.0198008640440817,0
SRS2821843,test,4,106489,2000,40,0.02,-1.698969787188832,3.713572066704308,0,13,0.12380952380952381,104,0.0150674783267538,0.9577039274924471,0.0192341150904138,0.083497235313764,0.02055028833936077,-1.687181868863454,0
SRS2821843,test,4,197525,2000,82,0.041,-1.387216037354794,4.418840607796598,0,7,0.06666666666666667,104,0.0149063691471301,0.9818731117824774,0.015211866148449,0.0666564299424184,0.042481184634933056,-1.3718032787424017,0
SRS2821843,test,4,28602,2000,86,0.043,-1.3665314434217084,4.465908118654584,0,6,0.05714285714285714,104,0.0147755809298305,1.0,0.0135068994825057,0.0547245191861005,0.0366655263415111,-1.435741957785375,0
SRS2821843,test,4,174794,2000,43,0.0215,-1.6675613380870082,3.784189633918261,0,12,0.11428571428571428,104,0.0104154239974921,1.0,0.0056196577058383,0.0278447048516044,0.013659466327827193,-1.8645659501635965,0
SRS2821843,test,4,83222,2000,44,0.022,-1.657577121771256,3.8066624897703196,0,11,0.10476190476190476,104,0.0085439657592128,0.9093655589123868,0.009528083363703,0.034005753453848,0.02608493793373082,-1.5836100258043997,0
SRS2821843,test,4,127774,2000,13,0.0065,-2.1870859752123017,2.6390573296152584,0,26,0.24761904761904763,104,0.0075133189338517,0.7522658610271903,0.0512745078912388,0.5322550451158785,0.007257355097253447,-2.1392210282572868,0
SRS2821843,test,4,33751,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0072486117675203,0.9335347432024168,0.0167324478370842,0.1843301919655045,0.00018326654285993551,-3.736893115825499,0
SRS2821843,test,4,98439,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0065047222029195,0.9758308157099698,0.0132185968752778,0.1297128474098282,0.0001710487733359398,-3.766854646625513,0
SRS2821843,test,4,234685,2000,17,0.0085,-2.070580563351323,2.8903717578961645,0,21,0.2,104,0.0061821605630215,0.9969788519637462,0.0044051631371701,0.0223335404762265,0.0108005082592122,-1.9665554045393612,0
SRS2821843,test,4,21282,2000,26,0.013,-1.8860563136206134,3.295836866004329,0,15,0.14285714285714285,104,0.0059784422652986,1.0,0.0098200487478248,0.0630847447429379,0.014209265956407001,-1.8474280512877606,0
SRS2821843,test,4,44470,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,77,0.7333333333333333,104,0.0052578059728448,0.9546827794561934,0.0417782686220673,0.5880185523360106,0.0010995992571596132,-2.958761612665951,0
SRS2821843,test,4,42738,2000,22,0.011,-1.958606920028789,3.1354942159291497,0,17,0.1619047619047619,104,0.004662586966442,0.9939577039274924,0.003631630128436,0.0198352032752053,0.00923663376014075,-2.034485805969925,0
SRS2821843,test,4,117182,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,78,0.7428571428571429,104,0.0040717053952754,0.9879154078549848,0.0052564785415141,0.0258350951374207,0.000696412862867755,-3.1571269798661343,0
SRS2821843,test,4,136781,2000,16,0.008,-2.0969094701402935,2.833213344056216,0,23,0.21904761904761905,104,0.0039380646990787,0.8549848942598187,0.0100362619302994,0.076233483413272,0.007061870784869515,-2.1510796182527208,0
SRS2821843,test,4,62872,2000,17,0.0085,-2.070580563351323,2.8903717578961645,0,22,0.20952380952380953,104,0.0038796188624384,0.8398791540785498,0.004543477046185,0.0208477446747608,0.011044863649692115,-1.9568392479732042,0
SRS2821843,test,4,21519,2000,7,0.0035,-2.45593071481012,2.0794415416798357,0,35,0.3333333333333333,104,0.0037110457057562,0.9909365558912386,0.0037973841082382,0.0427330401557205,0.00400742840387059,-2.3971331442238974,0
SRS2821843,test,4,194712,2000,22,0.011,-1.958606920028789,3.1354942159291497,0,18,0.17142857142857143,104,0.0037103535847312,0.8882175226586103,0.0044906996230922,0.0207939263597025,0.016249633466914284,-1.7891561634266702,0
SRS2821843,test,4,149360,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,60,0.5714285714285714,104,0.0036443757842617,0.9818731117824774,0.0039649076588021,0.0222320688924422,0.0013317368781155315,-2.875578312616185,0
SRS2821843,test,4,258109,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0034453676064137,0.8066465256797583,0.0276611420822812,0.4874151893193258,0.00018326654285993551,-3.736893115825499,0
SRS2821843,test,4,32169,2000,12,0.006,-2.221848025792823,2.5649493574615367,0,29,0.2761904761904762,104,0.0033968085870039,0.6797583081570997,0.0050051107396281,0.0338869929858583,0.005546867363894048,-2.255951435846937,0
SRS2821843,test,4,149885,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0033318743847791,0.8036253776435045,0.0066789277969529,0.0332623271406621,8.55243866679699e-05,-4.067859254419605,0
SRS2821843,test,4,233398,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,44,0.41904761904761906,104,0.0032046452428914,0.9969788519637462,0.0028195239268681,0.0189130815480707,0.0009407682533476689,-3.026512730128761,0
SRS2821843,test,4,221734,2000,16,0.008,-2.0969094701402935,2.833213344056216,0,24,0.22857142857142856,104,0.0030966779944453,0.918429003021148,0.0027621652547779,0.0110080600640388,0.005607956211514027,-2.2511946116956802,0
SRS2821843,test,4,241177,2000,10,0.005,-2.301029127075886,2.3978952727983707,0,31,0.29523809523809524,104,0.0029685269290342,0.9335347432024168,0.0031146028855435,0.0179944418712366,0.0045572280324503965,-2.341298286870719,0
SRS2821843,test,4,179894,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,53,0.5047619047619047,104,0.0028559606616153,0.945619335347432,0.0054562823596549,0.0416314345372655,0.0016616166552634152,-2.779466549609113,0
SRS2821843,test,4,250171,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,61,0.580952380952381,104,0.0027770875829705,0.9274924471299094,0.0083625122879893,0.0924635205744878,0.002284722900987196,-2.641164564262685,0
SRS2821843,test,4,39556,2000,10,0.005,-2.301029127075886,2.3978952727983707,0,32,0.3047619047619048,104,0.002650490784274,0.9697885196374624,0.0033855517402475,0.0258565717929554,0.004141823868634543,-2.382807324897481,0
SRS2821843,test,4,23619,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,79,0.7523809523809524,104,0.0025486935604901,0.8972809667673716,0.0049754811867641,0.0248112189859762,0.0005620173981038023,-3.250242512624418,0
SRS2821843,test,4,87310,2000,7,0.0035,-2.45593071481012,2.0794415416798357,0,36,0.34285714285714286,104,0.0025290292004633,0.9909365558912386,0.0034345239529555,0.03014327231938,0.0039585573257746075,-2.402461964349694,0
SRS2821843,test,4,17099,2000,22,0.011,-1.958606920028789,3.1354942159291497,0,19,0.18095238095238095,104,0.0024535226767881,0.8489425981873112,0.0028705145560883,0.0178529785194206,0.009480989150620664,-2.023145892331151,0
SRS2821843,test,4,168466,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,45,0.42857142857142855,104,0.0024476514126977,0.9788519637462236,0.0027280509870891,0.0268291329992788,0.0038485974000586455,-2.414696389420988,0
SRS2821843,test,4,254706,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0023948049438828,0.43202416918429,0.0266362399101227,0.3715267876944523,1.2217769523995701e-05,-4.9126527556999715,0
SRS2821843,test,4,60778,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,62,0.5904761904761905,104,0.0022705146329524,0.9758308157099698,0.0052849348954228,0.0546103381154927,0.002003714201935295,-2.6981620561683144,0
SRS2821843,test,4,264947,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0022047000583922,0.8429003021148036,0.0070569372817698,0.0597454725005176,8.55243866679699e-05,-4.067859254419605,0
SRS2821843,test,4,163285,2000,13,0.0065,-2.1870859752123017,2.6390573296152584,0,27,0.2571428571428571,104,0.0021622525192264,0.8096676737160121,0.0026104987996991,0.0142571503086151,0.008906753982992866,-2.050280055738844,0
SRS2821843,test,4,114712,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,46,0.4380952380952381,104,0.0020879398715809,0.7250755287009063,0.0056613047295506,0.056530976044541,0.001759358811455381,-2.7546431110880305,0
SRS2821843,test,4,207119,2000,13,0.0065,-2.1870859752123017,2.6390573296152584,0,28,0.26666666666666666,104,0.0020778196068682,0.8912386706948641,0.0024632456707371,0.0131605700449159,0.006903039781057571,-2.1609589947037335,0
SRS2821843,test,4,213034,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0020592681260378,0.7915407854984894,0.0214086082237064,0.2754897036664992,0.0001343954647639527,-3.8715830730338245,0
SRS2821843,test,4,57440,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,54,0.5142857142857142,104,0.0019832102085078,0.9848942598187312,0.0109299056296734,0.1942510747756012,0.0021136741276512566,-2.6749599138440394,0
SRS2821843,test,4,124698,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,80,0.7619047619047619,104,0.0018821350136201,0.9667673716012084,0.0028303302472964,0.0211460268919317,0.0007086306323917506,-3.149573949494227,0
SRS2821843,test,4,131147,2000,7,0.0035,-2.45593071481012,2.0794415416798357,0,37,0.3523809523809524,104,0.0017128238555888,0.797583081570997,0.0018259291368465,0.0090787165996079,0.004129606099110547,-2.3840903197206718,0
SRS2821843,test,4,116634,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,81,0.7714285714285715,104,0.0017111933344,0.8731117824773413,0.0051281168015429,0.042106080156782,0.0002199198514319226,-3.657715819150862,0
SRS2821843,test,4,253302,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0016121387648236,0.6586102719033232,0.0060298565980384,0.0433278732844579,0.0002199198514319226,-3.657715819150862,0
SRS2821843,test,4,230879,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,55,0.5238095238095238,104,0.0015856184968883,0.8126888217522659,0.0057585548024901,0.0600264512041966,0.001796012120027368,-2.7456883188119954,0
SRS2821843,test,4,228316,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,82,0.780952380952381,104,0.0015487785003433,0.9879154078549848,0.0037244233712917,0.0598274912828041,0.00019548431238393122,-3.708865873235917,0
SRS2821843,test,4,127344,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0013332141572657,0.8217522658610272,0.0021088551872494,0.0114350630423246,0.0,-8.0,0
SRS2821843,test,4,79943,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0012701659821695,0.2084592145015106,0.0076001453449412,0.091807566341469,0.0,-8.0,0
SRS2821843,test,4,101210,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0012219404712254,0.7129909365558912,0.0036301155871149,0.028093611380207,4.8871078095982806e-05,-4.310859224083568,0
SRS2821843,test,4,131089,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,83,0.7904761904761904,104,0.0010987140912014,0.6616314199395771,0.0038573799166315,0.0328956284191981,0.0004154041638158538,-3.38151869999591,0
SRS2821843,test,4,174245,2000,8,0.004,-2.39793892293719,2.1972245773362196,0,33,0.3142857142857143,104,0.0010836829028233,0.7794561933534743,0.0033128715542988,0.0359785522788203,0.0027123448343270456,-2.5666534960329166,0
SRS2821843,test,4,57104,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0009905923670257,0.7945619335347432,0.0049250981992909,0.0449317104896404,7.330661714397421e-05,-4.134797581756715,0
SRS2821843,test,4,116906,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,63,0.6,104,0.0009567127942599,0.7190332326283988,0.0012683614532086,0.0068052143592994,0.0009285504838236733,-3.032189802279244,0
SRS2821843,test,4,148378,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0009293110458781,0.7129909365558912,0.003108065224489,0.0404868893580928,0.0009407682533476689,-3.026512730128761,0
SRS2821843,test,4,110339,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0009270584209986,0.8821752265861027,0.0031425246084859,0.0366003152180258,4.8871078095982806e-05,-4.310859224083568,0
SRS2821843,test,4,233976,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0008927084313389,0.6465256797583081,0.0014619017075088,0.0086763798466207,1.2217769523995701e-05,-4.9126527556999715,0
SRS2821843,test,4,24669,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0008909919195333,0.770392749244713,0.0025112470412891,0.0219011617973688,0.0001710487733359398,-3.766854646625513,0
SRS2821843,test,4,164928,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0008788847666915,0.879154078549849,0.001356926727573,0.0129150498990564,8.55243866679699e-05,-4.067859254419605,0
SRS2821843,test,4,137295,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0008588655027483,0.56797583081571,0.0017393195698744,0.009269044622002,3.6653308571987104e-05,-4.435768345982616,0
SRS2821843,test,4,182860,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,56,0.5333333333333333,104,0.0008390357207221,0.9667673716012084,0.0023867981127546,0.0349421542369605,0.0006108884761997851,-3.214030958153062,0
SRS2821843,test,4,121481,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0008315500769304,0.3323262839879154,0.002063896486357,0.0119995955192521,1.2217769523995701e-05,-4.9126527556999715,0
SRS2821843,test,4,249900,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0007808646005963,0.9486404833836858,0.0021385648679012,0.026292831142264,0.00031766200762388825,-3.498021052311923,0
SRS2821843,test,4,145222,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0007604187236067,0.6918429003021148,0.0026780719289448,0.031470961865727,4.8871078095982806e-05,-4.310859224083568,0
SRS2821843,test,4,34262,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,84,0.8,104,0.0007483980248292,0.9395770392749244,0.000999256381279,0.0145350534119432,0.0005253640895318152,-3.2795313496139653,0
SRS2821843,test,4,105705,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,57,0.5428571428571428,104,0.0007462551063153,0.9123867069486404,0.000871071416037,0.0079544466660871,0.0009163327142996775,-3.037942068807372,0
SRS2821843,test,4,245736,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,47,0.44761904761904764,104,0.0007176538529003,0.6888217522658611,0.000858284494411,0.0065815044178996,0.0010995992571596132,-2.958761612665951,0
SRS2821843,test,4,260520,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0007085178752408,0.525679758308157,0.0016227750016784,0.00947160589283,0.0,-8.0,0
SRS2821843,test,4,73737,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,85,0.8095238095238095,104,0.0006970791518131,0.743202416918429,0.003217601419826,0.0535319194862662,0.0006841950933437592,-3.1648136971739675,0
SRS2821843,test,4,157587,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,86,0.819047619047619,104,0.000654111289356,0.8036253776435045,0.0019159370545271,0.0210642701216227,0.0003420975466718796,-3.4658373454530427,0
SRS2821843,test,4,93004,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0006397457609015,0.7764350453172205,0.0009882454159657,0.0115452930728241,9.774215619196561e-05,-4.0098736542702555,0
SRS2821843,test,4,170659,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,58,0.5523809523809524,104,0.0006393986810023,0.7945619335347432,0.0008578753801034,0.0049339031410024,0.0009285504838236733,-3.032189802279244,0
SRS2821843,test,4,233986,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0006277564998318,0.6283987915407855,0.0022032620366809,0.0364416037566646,1.2217769523995701e-05,-4.9126527556999715,0
SRS2821843,test,4,190521,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,48,0.45714285714285713,104,0.0006114829620245,0.6132930513595166,0.0007990808759467,0.003845461635371,0.002003714201935295,-2.6981620561683144,0
SRS2821843,test,4,185862,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0005944871030864,0.8187311178247734,0.0012293091412168,0.0104048176647708,0.0,-8.0,0
SRS2821843,test,4,39261,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0005936649204949,0.8157099697885196,0.0008587361748811,0.0042032418373507,2.4435539047991403e-05,-4.611800381677421,0
SRS2821843,test,4,181023,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0005816964093084,0.6404833836858006,0.0010030159376034,0.0040213440569174,1.2217769523995701e-05,-4.9126527556999715,0
SRS2821843,test,4,5592,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,64,0.6095238095238096,104,0.0005709376449736,0.8368580060422961,0.0010158335425135,0.0073416156051492,0.00023213762095591832,-3.6342357626159894,0
SRS2821843,test,4,55775,2000,8,0.004,-2.39793892293719,2.1972245773362196,0,34,0.3238095238095238,104,0.0005645521438424,0.716012084592145,0.0019663369107236,0.0275657336726039,0.006634248851529666,-2.178207587444542,0
SRS2821843,test,4,18877,2000,5,0.0025,-2.6020582541535093,1.791759469228055,0,39,0.37142857142857144,104,0.0005624122937875,0.7069486404833837,0.000765100071107,0.0034255204271402,0.002895611377186981,-2.538258225813421,0
SRS2821843,test,4,242803,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0005601872626808,0.6737160120845922,0.001398595788985,0.0118232283180736,4.8871078095982806e-05,-4.310859224083568,0
SRS2821843,test,4,73614,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0005529446483244,0.7190332326283988,0.001265142960792,0.0127592011630576,0.00015883100381194413,-3.7990373770311545,0
SRS2821843,test,4,230845,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,49,0.4666666666666667,104,0.000502405530781,0.9274924471299094,0.0006673250889536,0.0091532911898103,0.0009041149447756819,-3.04377154842171,0
SRS2821843,test,4,55552,2000,5,0.0025,-2.6020582541535093,1.791759469228055,0,40,0.38095238095238093,104,0.0004886600606367,0.6918429003021148,0.0006489186472599,0.0034648909100752,0.0012217769523995702,-2.913004517058916,0
SRS2821843,test,4,78943,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,50,0.47619047619047616,104,0.0004841112980433,0.7462235649546828,0.0006618437590769,0.00654417316889,0.0012462124914475615,-2.9044044149947372,0
SRS2821843,test,4,209843,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,65,0.6190476190476191,104,0.0004571044555913,0.8972809667673716,0.0006701024230862,0.0056556661953611,0.0016982699638354024,-2.769990714135397,0
SRS2821843,test,4,88503,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0004440084717553,0.7764350453172205,0.0010493723293255,0.0090218645706621,0.0,-8.0,0
SRS2821843,test,4,103906,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,66,0.6285714285714286,104,0.0004356646305359,0.9365558912386708,0.0006993859073191,0.0051285988483685,0.0005131463200078195,-3.2897503179769907,0
SRS2821843,test,4,1202,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0004314371075624,0.8066465256797583,0.0036212023494707,0.0642526936844566,0.0007697194800117291,-3.113661879997302,0
SRS2821843,test,4,172024,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0004026015093387,0.5770392749244713,0.0005727760678815,0.0037015102161681,0.0005864529371517937,-3.231759428900654,0
SRS2821843,test,4,167065,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,67,0.638095238095238,104,0.0003985899021353,0.5861027190332326,0.0005581829613409,0.0030166535807264,0.0017227055028833937,-2.763786438007317,0
SRS2821843,test,4,66728,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,87,0.8285714285714286,104,0.0003836266399621,0.6978851963746223,0.0007673526594138,0.0055927798309006,0.0014172612647835013,-2.8485470181197754,0
