sample_id,split,subsample_repeat,otu_id,shallow_depth,shallow_count,shallow_ra,log10_shallow_ra,log1p_shallow_count,zero_in_shallow,shallow_rank,shallow_rank_norm,shallow_richness,otu_mean_ra_train,otu_prevalence_train,otu_std_ra_train,otu_max_ra_train,target_reference_ra,target_log10_reference_ra,is_other
SRS2821828,valid,4,241177,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,31,0.4696969696969697,65,0.0029685269290342,0.9335347432024168,0.0031146028855435,0.0179944418712366,0.0018487767076275877,-2.733113190000141,0
SRS2821828,valid,4,179894,2000,14,0.007,-2.1549013395654977,2.70805020110221,0,18,0.2727272727272727,65,0.0028559606616153,0.945619335347432,0.0054562823596549,0.0416314345372655,0.006155208679287059,-2.2107565130786253,0
SRS2821828,valid,4,250171,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0027770875829705,0.9274924471299094,0.0083625122879893,0.0924635205744878,0.0,-8.0,0
SRS2821828,valid,4,39556,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,32,0.48484848484848486,65,0.002650490784274,0.9697885196374624,0.0033855517402475,0.0258565717929554,0.0021033986493966565,-2.6770763445571033,0
SRS2821828,valid,4,23619,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0025486935604901,0.8972809667673716,0.0049754811867641,0.0248112189859762,9.963467286615742e-05,-4.001545914290876,0
SRS2821828,valid,4,87310,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0025290292004633,0.9909365558912386,0.0034345239529555,0.03014327231938,0.00037639765304992804,-3.4243415551609204,0
SRS2821828,valid,4,17099,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0024535226767881,0.8489425981873112,0.0028705145560883,0.0178529785194206,0.0,-8.0,0
SRS2821828,valid,4,168466,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,51,0.7727272727272727,65,0.0024476514126977,0.9788519637462236,0.0027280509870891,0.0268291329992788,0.0004871028451234363,-3.3123704179694458,0
SRS2821828,valid,4,254706,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0023948049438828,0.43202416918429,0.0266362399101227,0.3715267876944523,0.0,-8.0,0
SRS2821828,valid,4,60778,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0022705146329524,0.9758308157099698,0.0052849348954228,0.0546103381154927,0.0002656924609764198,-3.5756044230698523,0
SRS2821828,valid,4,264947,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0022047000583922,0.8429003021148036,0.0070569372817698,0.0597454725005176,6.642311524410495e-05,-4.177615381735742,0
SRS2821828,valid,4,163285,2000,7,0.0035,-2.45593071481012,2.0794415416798357,0,23,0.3484848484848485,65,0.0021622525192264,0.8096676737160121,0.0026104987996991,0.0142571503086151,0.003044392782021477,-2.516497889865573,0
SRS2821828,valid,4,114712,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,52,0.7878787878787878,65,0.0020879398715809,0.7250755287009063,0.0056613047295506,0.056530976044541,1.1070519207350825e-05,-4.955439889101776,0
SRS2821828,valid,4,207119,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0020778196068682,0.8912386706948641,0.0024632456707371,0.0131605700449159,3.321155762205247e-05,-4.478580009127139,0
SRS2821828,valid,4,213034,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0020592681260378,0.7915407854984894,0.0214086082237064,0.2754897036664992,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,4,57440,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0019832102085078,0.9848942598187312,0.0109299056296734,0.1942510747756012,4.42820768294033e-05,-4.3536739554252595,0
SRS2821828,valid,4,124698,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0018821350136201,0.9667673716012084,0.0028303302472964,0.0211460268919317,0.00033211557622052476,-3.4786976791027735,0
SRS2821828,valid,4,131147,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,27,0.4090909090909091,65,0.0017128238555888,0.797583081570997,0.0018259291368465,0.0090787165996079,0.000509243883538138,-3.293065650412722,0
SRS2821828,valid,4,116634,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0017111933344,0.8731117824773413,0.0051281168015429,0.042106080156782,0.00018819882652496402,-3.7253600131021813,0
SRS2821828,valid,4,253302,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0016121387648236,0.6586102719033232,0.0060298565980384,0.0433278732844579,0.0,-8.0,0
SRS2821828,valid,4,230879,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0015856184968883,0.8126888217522659,0.0057585548024901,0.0600264512041966,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,4,228316,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,38,0.5757575757575758,65,0.0015487785003433,0.9879154078549848,0.0037244233712917,0.0598274912828041,0.0004096092106719805,-3.387619683640646,0
SRS2821828,valid,4,127344,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,53,0.803030303030303,65,0.0013332141572657,0.8217522658610272,0.0021088551872494,0.0114350630423246,0.0006753016716484003,-3.1704957441511477,0
SRS2821828,valid,4,79943,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0012701659821695,0.2084592145015106,0.0076001453449412,0.091807566341469,0.0,-8.0,0
SRS2821828,valid,4,101210,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,54,0.8181818181818182,65,0.0012219404712254,0.7129909365558912,0.0036301155871149,0.028093611380207,0.0005645964795748921,-3.2482541420809286,0
SRS2821828,valid,4,131089,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0010987140912014,0.6616314199395771,0.0038573799166315,0.0328956284191981,0.0,-8.0,0
SRS2821828,valid,4,174245,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0010836829028233,0.7794561933534743,0.0033128715542988,0.0359785522788203,0.0,-8.0,0
SRS2821828,valid,4,57104,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0009905923670257,0.7945619335347432,0.0049250981992909,0.0449317104896404,0.00011070519207350825,-3.9557927821835794,0
SRS2821828,valid,4,116906,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0009567127942599,0.7190332326283988,0.0012683614532086,0.0068052143592994,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,4,148378,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0009293110458781,0.7129909365558912,0.003108065224489,0.0404868893580928,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,4,110339,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0009270584209986,0.8821752265861027,0.0031425246084859,0.0366003152180258,0.0,-8.0,0
SRS2821828,valid,4,233976,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0008927084313389,0.6465256797583081,0.0014619017075088,0.0086763798466207,0.0001771283073176132,-3.751687509630742,0
SRS2821828,valid,4,24669,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0008909919195333,0.770392749244713,0.0025112470412891,0.0219011617973688,0.0,-8.0,0
SRS2821828,valid,4,164928,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,39,0.5909090909090909,65,0.0008788847666915,0.879154078549849,0.001356926727573,0.0129150498990564,0.0025462194176906895,-2.5941024685738063,0
SRS2821828,valid,4,137295,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0008588655027483,0.56797583081571,0.0017393195698744,0.009269044622002,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,4,182860,2000,9,0.0045,-2.34678652112688,2.302585092994046,0,22,0.3333333333333333,65,0.0008390357207221,0.9667673716012084,0.0023867981127546,0.0349421542369605,0.0038636112033654376,-2.4130054592110706,0
SRS2821828,valid,4,121481,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,40,0.6060606060606061,65,0.0008315500769304,0.3323262839879154,0.002063896486357,0.0119995955192521,0.0012398981512232925,-2.906610484913816,0
SRS2821828,valid,4,249900,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,33,0.5,65,0.0007808646005963,0.9486404833836858,0.0021385648679012,0.026292831142264,0.0007527953060998561,-3.1233173284732456,0
SRS2821828,valid,4,145222,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0007604187236067,0.6918429003021148,0.0026780719289448,0.031470961865727,0.00015498726890291156,-3.809675954157739,0
SRS2821828,valid,4,34262,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,41,0.6212121212121212,65,0.0007483980248292,0.9395770392749244,0.000999256381279,0.0145350534119432,0.0006753016716484003,-3.1704957441511477,0
SRS2821828,valid,4,105705,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0007462551063153,0.9123867069486404,0.000871071416037,0.0079544466660871,0.0002989040185984723,-3.5244537167533094,0
SRS2821828,valid,4,245736,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0007176538529003,0.6888217522658611,0.000858284494411,0.0065815044178996,1.1070519207350825e-05,-4.955439889101776,0
SRS2821828,valid,4,260520,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,42,0.6363636363636364,65,0.0007085178752408,0.525679758308157,0.0016227750016784,0.00947160589283,0.00037639765304992804,-3.4243415551609204,0
SRS2821828,valid,4,73737,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0006970791518131,0.743202416918429,0.003217601419826,0.0535319194862662,4.42820768294033e-05,-4.3536739554252595,0
SRS2821828,valid,4,157587,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.000654111289356,0.8036253776435045,0.0019159370545271,0.0210642701216227,0.0,-8.0,0
SRS2821828,valid,4,93004,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0006397457609015,0.7764350453172205,0.0009882454159657,0.0115452930728241,0.0003542566146352264,-3.450669772766619,0
SRS2821828,valid,4,170659,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0006393986810023,0.7945619335347432,0.0008578753801034,0.0049339031410024,4.42820768294033e-05,-4.3536739554252595,0
SRS2821828,valid,4,233986,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0006277564998318,0.6283987915407855,0.0022032620366809,0.0364416037566646,0.0,-8.0,0
SRS2821828,valid,4,190521,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0006114829620245,0.6132930513595166,0.0007990808759467,0.003845461635371,1.1070519207350825e-05,-4.955439889101776,0
SRS2821828,valid,4,185862,2000,5,0.0025,-2.6020582541535093,1.791759469228055,0,25,0.3787878787878788,65,0.0005944871030864,0.8187311178247734,0.0012293091412168,0.0104048176647708,0.0016273663234805712,-2.7885120067971694,0
SRS2821828,valid,4,39261,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,43,0.6515151515151515,65,0.0005936649204949,0.8157099697885196,0.0008587361748811,0.0042032418373507,0.0011513339975644857,-2.938794898851893,0
SRS2821828,valid,4,181023,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0005816964093084,0.6404833836858006,0.0010030159376034,0.0040213440569174,0.0003210450570131739,-3.493420485019813,0
SRS2821828,valid,4,5592,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0005709376449736,0.8368580060422961,0.0010158335425135,0.0073416156051492,0.0,-8.0,0
SRS2821828,valid,4,55775,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0005645521438424,0.716012084592145,0.0019663369107236,0.0275657336726039,3.321155762205247e-05,-4.478580009127139,0
SRS2821828,valid,4,18877,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0005624122937875,0.7069486404833837,0.000765100071107,0.0034255204271402,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,4,242803,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0005601872626808,0.6737160120845922,0.001398595788985,0.0118232283180736,1.1070519207350825e-05,-4.955439889101776,0
SRS2821828,valid,4,73614,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0005529446483244,0.7190332326283988,0.001265142960792,0.0127592011630576,0.0,-8.0,0
SRS2821828,valid,4,230845,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.000502405530781,0.9274924471299094,0.0006673250889536,0.0091532911898103,0.0004096092106719805,-3.387619683640646,0
SRS2821828,valid,4,55552,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0004886600606367,0.6918429003021148,0.0006489186472599,0.0034648909100752,0.0,-8.0,0
SRS2821828,valid,4,78943,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0004841112980433,0.7462235649546828,0.0006618437590769,0.00654417316889,1.1070519207350825e-05,-4.955439889101776,0
SRS2821828,valid,4,209843,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0004571044555913,0.8972809667673716,0.0006701024230862,0.0056556661953611,9.963467286615742e-05,-4.001545914290876,0
SRS2821828,valid,4,88503,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0004440084717553,0.7764350453172205,0.0010493723293255,0.0090218645706621,0.00011070519207350825,-3.9557927821835794,0
SRS2821828,valid,4,103906,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0004356646305359,0.9365558912386708,0.0006993859073191,0.0051285988483685,0.00016605778811026238,-3.779714598750482,0
SRS2821828,valid,4,1202,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0004314371075624,0.8066465256797583,0.0036212023494707,0.0642526936844566,0.0,-8.0,0
SRS2821828,valid,4,172024,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0004026015093387,0.5770392749244713,0.0005727760678815,0.0037015102161681,0.0,-8.0,0
SRS2821828,valid,4,167065,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0003985899021353,0.5861027190332326,0.0005581829613409,0.0030166535807264,0.0,-8.0,0
SRS2821828,valid,4,66728,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0003836266399621,0.6978851963746223,0.0007673526594138,0.0055927798309006,0.0,-8.0,0
SRS2821828,valid,4,92333,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0003802576700743,0.8308157099697885,0.0009877665946945,0.0074142896961813,1.1070519207350825e-05,-4.955439889101776,0
SRS2821828,valid,4,166377,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0003786969182435,0.8036253776435045,0.000701706029497,0.0075603217158176,3.321155762205247e-05,-4.478580009127139,0
SRS2821828,valid,4,104566,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,55,0.8333333333333334,65,0.0003766730172977,0.6948640483383686,0.0004916157014454,0.0025684431731947,0.00015498726890291156,-3.809675954157739,0
SRS2821828,valid,4,16188,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0003727858172743,0.8429003021148036,0.0009699538571465,0.0096301159991245,1.1070519207350825e-05,-4.955439889101776,0
SRS2821828,valid,4,409,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0003689609081321,0.5015105740181269,0.0015162228135537,0.0145491680182615,0.0,-8.0,0
SRS2821828,valid,4,101509,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0003506149536531,0.2930513595166163,0.0015501347112882,0.0150016329024577,0.0,-8.0,0
SRS2821828,valid,4,168997,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0003494230173817,0.5196374622356495,0.0011893367381893,0.0116778069650706,0.0,-8.0,0
SRS2821828,valid,4,237932,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.000348178309736,0.7220543806646526,0.0005457290207813,0.0029964756478131,1.1070519207350825e-05,-4.955439889101776,0
SRS2821828,valid,4,232486,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0003445151760852,0.459214501510574,0.0032419033761952,0.0454171023033298,0.0,-8.0,0
SRS2821828,valid,4,112003,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0003350131312509,0.7099697885196374,0.0011605101953537,0.0105522335561027,0.0,-8.0,0
SRS2821828,valid,4,112852,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0003343208348485,0.6646525679758308,0.0008769432490963,0.0129876667505663,1.1070519207350825e-05,-4.955439889101776,0
SRS2821828,valid,4,26524,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0003335211770506,0.486404833836858,0.0013181984640334,0.0174302355907154,0.0,-8.0,0
SRS2821828,valid,4,69372,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.000326842642936,0.120845921450151,0.005540048872687,0.1007667205271995,1.1070519207350825e-05,-4.955439889101776,0
SRS2821828,valid,4,125146,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0003225976755049,0.918429003021148,0.0008169752872318,0.0123524234422895,0.00011070519207350825,-3.9557927821835794,0
SRS2821828,valid,4,242853,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,56,0.8484848484848485,65,0.0003012413935641,0.7009063444108762,0.0004949460319308,0.0050763568678878,0.0002878334993911214,-3.540843574131181,0
SRS2821828,valid,4,219950,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.000300285589602,0.4773413897280967,0.001729489319223,0.0157524686381093,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,4,225836,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,57,0.8636363636363636,65,0.0002957840967214,0.8731117824773413,0.0002690043910576,0.0012573344509639,3.321155762205247e-05,-4.478580009127139,0
SRS2821828,valid,4,214696,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002956610022648,0.716012084592145,0.0006027131937615,0.0039938612872806,0.0,-8.0,0
SRS2821828,valid,4,205282,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,58,0.8787878787878788,65,0.0002953371431091,0.6012084592145015,0.0008306348313605,0.0060270290655019,3.321155762205247e-05,-4.478580009127139,0
SRS2821828,valid,4,193619,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002951490147937,0.8580060422960725,0.000556771671378,0.0040507178639054,0.0,-8.0,0
SRS2821828,valid,4,112467,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002949572894525,0.7613293051359517,0.0005100745519865,0.0049446880695865,0.0,-8.0,0
SRS2821828,valid,4,90282,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002832277632027,0.4712990936555891,0.0009079659125974,0.0061979405784744,3.321155762205247e-05,-4.478580009127139,0
SRS2821828,valid,4,203984,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002794686709969,0.3051359516616314,0.0015275409836966,0.020059216543428,0.0,-8.0,0
SRS2821828,valid,4,223211,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002767895405372,0.8580060422960725,0.0004700935913018,0.0042431023199848,3.321155762205247e-05,-4.478580009127139,0
SRS2821828,valid,4,4843,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002651975933892,0.7945619335347432,0.0009480217597742,0.0078377795354857,0.0,-8.0,0
SRS2821828,valid,4,83909,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,59,0.8939393939393939,65,0.0002642183060732,0.6253776435045317,0.0005672189765421,0.0059502664298401,3.321155762205247e-05,-4.478580009127139,0
SRS2821828,valid,4,18617,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002623557444307,0.8338368580060423,0.0003444771944798,0.0024863301370948,3.321155762205247e-05,-4.478580009127139,0
SRS2821828,valid,4,241510,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002578822662974,0.1782477341389728,0.0022861804495522,0.0275202081204125,0.0,-8.0,0
SRS2821828,valid,4,69371,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002562871208749,0.7552870090634441,0.0003565815383618,0.0022500138037656,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,4,262354,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002552251792692,0.5045317220543807,0.0005935587538322,0.0035999343077681,0.0,-8.0,0
SRS2821828,valid,4,45066,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002552058365144,0.7009063444108762,0.0004521731583577,0.0025439028393238,0.0,-8.0,0
SRS2821828,valid,4,69673,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002456286572682,0.5166163141993958,0.0006890412302388,0.0059740993884577,1.1070519207350825e-05,-4.955439889101776,0
SRS2821828,valid,4,86908,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002443500360949,0.8549848942598187,0.0004383498900631,0.0030002961665743,0.0,-8.0,0
SRS2821828,valid,4,43797,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.000243503257215,0.3534743202416918,0.0016826088875735,0.0182386041669412,0.0,-8.0,0
SRS2821828,valid,4,150643,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002379709266102,0.3655589123867069,0.0009094289949943,0.0076564168868401,0.0,-8.0,0
SRS2821828,valid,4,77276,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002371714081184,0.1450151057401812,0.0017030517257961,0.0159834014513303,0.0,-8.0,0
SRS2821828,valid,4,249070,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002354463589657,0.2416918429003021,0.0010489682174097,0.0111223857781057,0.0,-8.0,0
SRS2821828,valid,4,49837,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,60,0.9090909090909091,65,0.0002350817207674,0.4290030211480362,0.0012369187030124,0.0122225085594374,3.321155762205247e-05,-4.478580009127139,0
SRS2821828,valid,4,174377,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002347302184627,0.6102719033232629,0.0012034998075448,0.015330298243984,0.0,-8.0,0
SRS2821828,valid,4,241754,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002289516523631,0.4833836858006042,0.0013338621329692,0.016593886462882,0.0,-8.0,0
SRS2821828,valid,4,204285,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002200472876221,0.5226586102719033,0.0009702960730381,0.0100489293418214,0.0,-8.0,0
SRS2821828,valid,4,76191,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002196381011682,0.6797583081570997,0.0004642059950311,0.0033582460622843,7.749363445145578e-05,-4.110677931233016,0
SRS2821828,valid,4,93005,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,44,0.6666666666666666,65,0.0002159705125091,0.797583081570997,0.0003277935376995,0.0021826656347556,0.000819218421343961,-3.0865949892067,0
SRS2821828,valid,4,95092,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.000215510403044,0.5045317220543807,0.0010910212379472,0.017478415210132,0.0,-8.0,0
SRS2821828,valid,4,211440,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002081052092779,0.2628398791540785,0.0011254043340116,0.0089358993685409,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,4,130743,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002066597192291,0.3413897280966767,0.0011184145636303,0.014397180971558,0.0,-8.0,0
SRS2821828,valid,4,219738,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,61,0.9242424242424242,65,0.0002034288936819,0.6797583081570997,0.0006065035517112,0.0052514752855828,3.321155762205247e-05,-4.478580009127139,0
SRS2821828,valid,4,176092,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002018207507833,0.7764350453172205,0.0002636873974931,0.0027568689403091,0.0,-8.0,0
SRS2821828,valid,4,149687,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002005772458831,0.2990936555891239,0.0010210793411067,0.0119213770644335,0.0,-8.0,0
SRS2821828,valid,4,117212,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.00020029076209,0.9305135951661632,0.0001987850969851,0.001337816399498,7.749363445145578e-05,-4.110677931233016,0
SRS2821828,valid,4,117829,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0002000433372301,0.6042296072507553,0.0007528445912249,0.0108575097775961,0.0,-8.0,0
SRS2821828,valid,4,177245,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.000199397967756,0.6646525679758308,0.000264001312745,0.0018696646903982,2.214103841470165e-05,-4.654605909747727,0
SRS2821828,valid,4,250391,2000,0,0.0,-8.0,0.0,1,66,1.0,65,0.0001980050490434,0.2084592145015106,0.0007778528445891,0.0046076537794218,0.0,-8.0,0
